state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
49.0,43.0,2759.0,1,1,0.0,160.5,92.0,27.29,235.8,121.0,20.04,111.8,95.0,5.03,13.8,5.0,3.73,1,1
23.0,125.0,3312.0,1,0,29.0,260.8,81.0,44.34,163.7,112.0,13.91,271.7,117.0,12.23,17.0,6.0,4.59,1,1
20.0,76.0,3829.0,1,1,0.0,273.3,66.0,46.46,263.6,121.0,22.41,165.2,84.0,7.43,12.0,7.0,3.24,1,1
19.0,34.0,2428.0,0,1,0.0,293.7,89.0,49.93,272.5,71.0,23.16,178.2,76.0,8.02,11.0,10.0,2.97,2,1
48.0,16.0,4092.0,0,1,0.0,229.6,78.0,39.03,205.7,108.0,17.48,166.2,91.0,7.48,10.8,2.0,2.92,0,1
5.0,132.0,2727.0,0,1,0.0,197.8,66.0,33.63,133.9,119.0,11.38,177.3,94.0,7.98,10.9,3.0,2.94,4,1
33.0,94.0,1250.0,1,1,0.0,89.5,94.0,15.22,339.9,106.0,28.89,172.9,76.0,7.78,7.9,1.0,2.13,1,1
29.0,76.0,376.0,0,1,0.0,272.7,97.0,46.36,236.4,95.0,20.09,235.5,105.0,10.6,7.7,2.0,2.08,0,1
6.0,87.0,3924.0,0,1,0.0,240.0,83.0,40.8,134.1,106.0,11.4,189.1,84.0,8.51,9.3,2.0,2.51,0,1
2.0,127.0,4671.0,1,1,0.0,143.2,60.0,24.34,179.5,159.0,15.26,171.8,122.0,7.73,6.2,4.0,1.67,4,1
28.0,140.0,1949.0,0,1,0.0,244.7,115.0,41.6,258.6,101.0,21.98,231.3,112.0,10.41,7.5,6.0,2.03,1,1
40.0,49.0,682.0,1,1,0.0,237.8,92.0,40.43,208.9,119.0,17.76,167.8,86.0,7.55,15.6,6.0,4.21,2,1
16.0,105.0,4060.0,1,1,0.0,273.9,119.0,46.56,278.6,103.0,23.68,255.3,90.0,11.49,10.9,7.0,2.94,1,1
44.0,49.0,3487.0,0,1,0.0,266.3,90.0,45.27,207.8,117.0,17.66,205.0,98.0,9.23,14.0,2.0,3.78,2,1
15.0,88.0,109.0,0,1,0.0,82.7,94.0,14.06,157.5,130.0,13.39,205.9,81.0,9.27,10.6,4.0,2.86,0,1
50.0,159.0,3325.0,0,1,0.0,167.4,68.0,28.46,143.8,74.0,12.22,140.1,111.0,6.3,10.3,3.0,2.78,0,1
16.0,170.0,4043.0,0,0,42.0,199.5,119.0,33.92,135.0,90.0,11.48,184.6,49.0,8.31,10.9,3.0,2.94,4,1
17.0,75.0,709.0,0,1,0.0,314.6,102.0,53.48,169.8,86.0,14.43,285.1,100.0,12.83,5.7,3.0,1.54,2,1
31.0,112.0,4138.0,0,1,0.0,351.5,95.0,59.76,206.8,108.0,17.58,275.8,146.0,12.41,11.9,4.0,3.21,1,1
38.0,61.0,814.0,0,0,40.0,105.0,78.0,17.85,180.6,100.0,15.35,174.1,115.0,7.83,10.2,2.0,2.75,2,1
34.0,161.0,1268.0,0,1,0.0,332.9,67.0,56.59,317.8,97.0,27.01,160.6,128.0,7.23,5.4,9.0,1.46,4,1
24.0,38.0,2314.0,0,1,0.0,281.1,113.0,47.79,236.1,82.0,20.07,230.1,60.0,10.35,10.9,3.0,2.94,1,1
7.0,65.0,1587.0,0,1,0.0,244.5,72.0,41.57,206.2,88.0,17.53,299.8,110.0,13.49,7.6,1.0,2.05,5,1
49.0,44.0,4832.0,0,1,0.0,228.1,121.0,38.78,276.5,79.0,23.5,279.8,77.0,12.59,9.9,5.0,2.67,2,1
3.0,66.0,547.0,0,1,0.0,154.0,133.0,26.18,198.9,121.0,16.91,151.9,100.0,6.84,9.5,3.0,2.57,4,1
41.0,144.0,628.0,0,0,48.0,189.8,96.0,32.27,123.4,67.0,10.49,214.2,106.0,9.64,6.5,2.0,1.76,2,1
21.0,163.0,1413.0,0,0,30.0,195.2,123.0,33.18,126.4,115.0,10.74,221.0,90.0,9.95,9.0,5.0,2.43,5,1
37.0,99.0,1363.0,0,1,0.0,256.4,44.0,43.59,214.5,105.0,18.23,233.7,75.0,10.52,7.9,1.0,2.13,3,1
21.0,56.0,3014.0,0,1,0.0,221.9,112.0,37.72,278.2,122.0,23.65,288.1,85.0,12.96,7.1,5.0,1.92,0,1
28.0,147.0,4322.0,1,0,35.0,157.5,109.0,26.78,189.6,67.0,16.12,227.0,76.0,10.22,11.1,2.0,3.0,3,1
4.0,79.0,4707.0,0,1,0.0,157.6,85.0,26.79,194.1,92.0,16.5,231.5,86.0,10.42,9.4,10.0,2.54,5,1
38.0,75.0,1398.0,0,1,0.0,109.0,88.0,18.53,259.3,120.0,22.04,182.1,119.0,8.19,13.3,3.0,3.59,4,1
13.0,123.0,4959.0,0,1,0.0,132.2,122.0,22.47,169.9,101.0,14.44,150.1,123.0,6.75,12.9,11.0,3.48,3,1
39.0,143.0,231.0,0,1,0.0,167.8,72.0,28.53,211.0,99.0,17.94,153.5,109.0,6.91,10.5,6.0,2.84,4,1
27.0,162.0,665.0,0,0,26.0,179.7,144.0,30.55,218.1,129.0,18.54,212.3,105.0,9.55,9.3,8.0,2.51,1,1
31.0,128.0,1662.0,0,1,0.0,237.9,125.0,40.44,247.6,93.0,21.05,208.9,68.0,9.4,13.9,4.0,3.75,1,1
42.0,120.0,4398.0,1,1,0.0,179.9,72.0,30.58,170.0,98.0,14.45,190.6,89.0,8.58,13.8,2.0,3.73,1,1
43.0,112.0,3814.0,0,1,0.0,242.1,69.0,41.16,235.2,150.0,19.99,237.7,106.0,10.7,10.0,5.0,2.7,3,1
27.0,130.0,2951.0,1,1,0.0,216.2,106.0,36.75,363.7,86.0,30.91,126.7,123.0,5.7,16.9,2.0,4.56,5,1
41.0,93.0,4267.0,0,1,0.0,328.1,106.0,55.78,151.7,89.0,12.89,303.5,114.0,13.66,8.7,3.0,2.35,1,1
42.0,17.0,2854.0,0,0,31.0,153.1,115.0,26.03,185.9,59.0,15.8,224.3,102.0,10.09,10.0,1.0,2.7,6,1
21.0,90.0,1638.0,0,1,0.0,104.0,104.0,17.68,170.9,106.0,14.53,158.8,99.0,7.15,8.7,5.0,2.35,4,1
12.0,121.0,3730.0,0,1,0.0,273.8,96.0,46.55,263.1,106.0,22.36,201.5,83.0,9.07,10.8,3.0,2.92,1,1
4.0,125.0,2550.0,1,1,0.0,158.7,112.0,26.98,155.7,126.0,13.23,246.0,110.0,11.07,8.3,1.0,2.24,2,1
25.0,132.0,3981.0,1,1,0.0,144.3,70.0,24.53,231.5,125.0,19.68,304.3,137.0,13.69,7.0,2.0,1.89,1,1
43.0,104.0,2667.0,0,1,0.0,261.2,81.0,44.4,209.1,130.0,17.77,281.1,121.0,12.65,11.3,1.0,3.05,2,1
32.0,107.0,4202.0,0,1,0.0,222.3,101.0,37.79,286.0,111.0,24.31,249.4,117.0,11.22,12.1,4.0,3.27,1,1
31.0,60.0,1453.0,1,1,0.0,97.2,91.0,16.52,243.7,93.0,20.71,235.0,116.0,10.58,10.1,2.0,2.73,1,1
13.0,95.0,3558.0,0,1,0.0,133.0,94.0,22.61,196.6,126.0,16.71,181.0,128.0,8.15,9.9,3.0,2.67,4,1
26.0,126.0,884.0,0,0,30.0,153.4,90.0,26.08,151.4,97.0,12.87,153.8,97.0,6.92,12.8,4.0,3.46,4,1
2.0,76.0,938.0,0,1,0.0,107.3,140.0,18.24,238.2,133.0,20.25,271.8,116.0,12.23,10.0,3.0,2.7,4,1
48.0,72.0,4432.0,0,1,0.0,129.8,106.0,22.07,188.7,138.0,16.04,212.5,116.0,9.56,8.3,4.0,2.24,4,1
16.0,46.0,1990.0,0,1,0.0,250.3,100.0,42.55,260.6,90.0,22.15,195.0,104.0,8.78,13.3,2.0,3.59,2,1
20.0,133.0,2411.0,0,1,0.0,295.0,141.0,50.15,223.6,101.0,19.01,229.4,109.0,10.32,12.9,4.0,3.48,2,1
10.0,111.0,8.0,1,1,0.0,159.4,47.0,27.1,269.3,53.0,22.89,179.8,103.0,8.09,13.7,2.0,3.7,2,1
36.0,105.0,4084.0,1,0,28.0,156.1,89.0,26.54,107.1,114.0,9.1,167.7,95.0,7.55,14.7,3.0,3.97,0,1
46.0,117.0,3268.0,1,1,0.0,167.1,86.0,28.41,177.5,87.0,15.09,249.4,132.0,11.22,14.1,7.0,3.81,2,1
34.0,82.0,1546.0,0,1,0.0,167.1,77.0,28.41,131.8,79.0,11.2,187.4,98.0,8.43,9.4,1.0,2.54,6,1
47.0,76.0,957.0,1,1,0.0,246.8,110.0,41.96,206.3,63.0,17.54,208.4,123.0,9.38,13.2,5.0,3.56,0,1
37.0,135.0,2562.0,0,1,0.0,263.8,66.0,44.85,251.3,116.0,21.36,200.1,112.0,9.0,8.4,2.0,2.27,5,1
43.0,136.0,427.0,0,1,0.0,269.8,106.0,45.87,228.8,101.0,19.45,257.5,106.0,11.59,10.1,8.0,2.73,1,1
35.0,143.0,541.0,0,1,0.0,223.3,99.0,37.96,167.1,128.0,14.2,203.0,84.0,9.14,4.5,4.0,1.22,0,1
31.0,182.0,4820.0,0,1,0.0,279.1,124.0,47.45,180.5,108.0,15.34,217.5,104.0,9.79,9.5,11.0,2.57,2,1
26.0,85.0,2338.0,0,0,17.0,89.8,88.0,15.27,233.2,75.0,19.82,165.7,116.0,7.46,9.3,7.0,2.51,4,1
8.0,120.0,3910.0,0,1,0.0,253.2,95.0,43.04,210.8,86.0,17.92,253.9,81.0,11.43,9.5,4.0,2.57,5,1
15.0,129.0,4630.0,0,1,0.0,137.8,120.0,23.43,225.8,110.0,19.19,145.2,95.0,6.53,10.2,6.0,2.75,1,1
25.0,29.0,3878.0,0,1,0.0,313.2,103.0,53.24,216.3,151.0,18.39,218.4,106.0,9.83,12.8,4.0,3.46,2,1
42.0,114.0,3422.0,1,1,0.0,200.7,72.0,34.12,271.2,79.0,23.05,188.2,97.0,8.47,13.4,7.0,3.62,2,1
50.0,76.0,4281.0,0,1,0.0,263.4,148.0,44.78,230.3,69.0,19.58,170.6,101.0,7.68,11.4,5.0,3.08,1,1
15.0,91.0,3576.0,0,1,0.0,289.3,73.0,49.18,179.8,86.0,15.28,186.7,94.0,8.4,6.4,7.0,1.73,1,1
38.0,122.0,2892.0,1,1,0.0,230.9,132.0,39.25,243.2,99.0,20.67,182.4,57.0,8.21,11.0,2.0,2.97,0,1
45.0,50.0,2834.0,1,1,0.0,99.6,108.0,16.93,308.7,102.0,26.24,161.2,62.0,7.25,13.7,6.0,3.7,2,1
16.0,110.0,2880.0,1,1,0.0,293.3,79.0,49.86,188.5,90.0,16.02,266.9,91.0,12.01,14.5,4.0,3.92,0,1
13.0,78.0,230.0,0,1,0.0,103.5,115.0,17.6,117.9,102.0,10.02,201.0,94.0,9.05,12.0,3.0,3.24,4,1
34.0,77.0,3201.0,0,0,33.0,143.0,101.0,24.31,212.2,102.0,18.04,104.9,120.0,4.72,15.3,4.0,4.13,5,1
38.0,79.0,1968.0,0,1,0.0,268.3,114.0,45.61,185.5,111.0,15.77,264.6,88.0,11.91,6.3,7.0,1.7,1,1
47.0,121.0,2619.0,0,1,0.0,255.1,93.0,43.37,266.9,97.0,22.69,197.7,118.0,8.9,8.8,3.0,2.38,3,1
31.0,46.0,252.0,0,1,0.0,257.4,67.0,43.76,261.1,91.0,22.19,204.4,107.0,9.2,13.4,5.0,3.62,2,1
21.0,173.0,233.0,0,1,0.0,128.6,108.0,21.86,248.3,92.0,21.11,130.1,115.0,5.85,10.4,2.0,2.81,4,1
25.0,61.0,4603.0,0,0,27.0,187.5,124.0,31.88,146.6,103.0,12.46,225.7,129.0,10.16,6.4,6.0,1.73,4,1
30.0,114.0,3094.0,1,0,28.0,136.4,93.0,23.19,170.0,90.0,14.45,191.5,73.0,8.62,14.6,4.0,3.94,2,1
1.0,60.0,4456.0,1,0,29.0,265.9,113.0,45.2,215.8,94.0,18.34,108.1,82.0,4.86,14.0,12.0,3.78,0,1
5.0,121.0,4320.0,1,1,0.0,167.7,94.0,28.51,93.7,121.0,7.96,241.3,115.0,10.86,13.4,1.0,3.62,3,1
39.0,106.0,4749.0,1,1,0.0,204.0,84.0,34.68,168.5,61.0,14.32,164.0,102.0,7.38,13.3,3.0,3.59,3,1
46.0,128.0,874.0,0,1,0.0,227.9,130.0,38.74,302.6,71.0,25.72,191.5,82.0,8.62,5.5,7.0,1.49,1,1
31.0,24.0,3450.0,0,1,0.0,265.6,86.0,45.15,208.8,102.0,17.75,182.5,105.0,8.21,11.1,6.0,3.0,2,1
