credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
625,0,69,1,107569.96,1,0,0,182336.45,1
632,0,35,2,150561.03,2,1,1,64722.61,1
577,0,34,2,0.0,2,0,0,84033.35,1
683,0,33,9,0.0,2,0,0,38784.42,1
740,1,33,2,126524.11,1,0,1,136869.31,1
682,1,36,5,0.0,2,0,0,147758.51,1
620,1,42,4,106920.91,1,1,0,119747.08,1
637,0,21,10,125712.2,1,1,1,175072.47,1
842,0,44,2,112652.08,2,0,1,126644.98,1
499,0,46,6,0.0,2,0,1,73457.55,1
673,0,44,8,133444.97,1,1,0,5708.19,1
643,1,34,7,0.0,2,1,0,100304.13,1
696,1,60,8,88786.81,1,0,0,196858.4,1
642,1,32,3,0.0,2,0,0,88698.83,1
488,0,39,9,140553.46,1,1,1,12440.44,1
530,1,39,2,0.0,2,0,1,197923.05,1
659,0,37,1,151105.68,1,0,0,140934.57,1
679,1,33,4,96110.22,1,0,1,1173.23,1
456,0,33,1,188285.68,1,1,1,58363.94,1
624,1,35,2,0.0,2,0,1,87310.59,1
670,0,29,9,0.0,2,0,1,27359.19,1
663,1,33,9,0.0,2,1,1,91514.62,1
657,0,41,5,95858.37,1,0,0,68255.88,1
694,1,39,5,77652.4,1,0,0,25407.59,1
640,0,29,3,0.0,2,0,1,2743.69,1
598,0,27,10,171283.91,1,0,0,84136.12,1
647,0,40,9,0.0,2,1,0,92357.21,1
597,0,43,7,119127.46,2,0,1,55809.92,1
580,1,31,2,0.0,2,1,0,64014.24,1
821,0,31,2,68927.57,1,0,0,25445.0,1
658,0,28,9,152812.58,1,0,1,166682.57,1
708,0,32,8,187487.63,1,0,0,120115.5,1
666,1,36,4,120165.4,2,0,1,33701.5,1
442,1,34,4,0.0,2,0,1,68343.08,1
837,1,38,2,126732.85,1,0,0,79577.38,1
605,0,34,2,0.0,1,1,1,35982.42,1
716,1,27,1,122552.34,2,0,1,67611.36,1
430,1,35,1,118894.22,1,1,1,2923.61,1
769,1,29,8,0.0,2,0,0,172290.61,1
507,1,42,6,0.0,2,0,1,34777.23,1
749,0,40,8,141782.57,2,1,1,86333.63,1
500,1,37,9,125822.21,1,0,1,111698.0,1
573,1,31,0,134644.19,1,0,0,70381.49,1
518,0,35,8,141665.63,1,1,0,192776.64,1
692,0,34,4,109699.08,1,0,0,37898.91,1
612,1,76,6,96166.88,1,0,0,191393.26,1
637,1,36,2,152606.82,1,0,0,71692.8,1
651,0,33,1,96834.78,1,0,1,108764.69,1
829,0,26,8,101440.36,2,0,0,19324.5,1
811,0,35,7,0.0,1,0,0,178.19,1
619,0,52,8,124099.13,1,1,1,23904.52,1
812,1,38,3,127117.8,2,0,0,174822.74,1
446,0,51,4,105056.13,1,1,1,70613.52,1
616,1,34,10,0.0,2,0,1,25662.27,1
650,1,23,4,93911.3,2,0,1,69055.45,1
734,1,34,6,133598.4,1,0,0,13107.24,1
508,0,60,7,143262.04,1,0,0,129562.74,1
440,1,42,2,0.0,2,0,1,49826.68,1
553,0,25,7,128524.19,2,0,1,20682.46,1
477,0,30,6,131286.46,1,0,1,194144.45,1
790,0,31,2,151290.16,1,0,0,172437.12,1
730,1,62,2,0.0,2,0,0,186489.95,1
564,1,40,7,108407.34,1,0,0,83681.2,1
643,0,46,6,0.0,2,1,1,106781.59,1
503,1,32,4,0.0,2,0,0,153036.97,1
552,1,38,10,132271.12,2,0,0,46562.02,1
799,0,22,8,174185.98,2,1,0,192633.85,1
427,1,42,1,75681.52,1,0,0,57098.0,1
733,1,35,8,102918.38,1,0,0,45959.86,1
692,0,42,2,0.0,2,0,1,145222.93,1
730,1,25,5,167385.81,1,0,0,56307.51,1
521,1,39,7,0.0,2,1,0,653.58,1
591,0,35,2,90194.34,2,0,1,57064.57,1
822,1,37,3,105563.0,1,0,1,182624.93,1
740,0,30,8,105209.54,1,0,1,1852.58,1
726,0,56,2,105473.74,1,0,0,46044.7,1
718,1,28,6,0.0,2,0,1,146875.86,1
523,1,34,7,0.0,2,0,1,62030.06,1
678,0,49,8,0.0,2,1,0,98090.69,1
575,1,46,1,0.0,2,0,0,65998.26,1
609,1,31,9,103837.75,1,0,0,150218.11,1
850,0,31,1,130089.56,2,0,0,4466.21,1
770,0,30,8,0.0,2,0,1,100557.03,1
535,1,30,6,103804.97,1,0,0,125710.53,1
726,0,24,6,0.0,2,0,0,54724.03,1
764,0,39,1,129068.54,2,0,0,187905.12,1
776,0,31,2,0.0,2,0,0,112349.51,1
814,1,44,8,95488.82,2,1,1,107013.59,1
520,1,31,4,93249.4,1,0,1,77335.75,1
540,1,44,3,164113.04,2,0,0,12120.79,1
636,1,35,9,95478.17,1,1,1,169286.74,1
707,1,73,6,66573.17,1,0,0,62768.8,1
648,0,44,2,0.0,2,0,0,58652.23,1
719,1,49,5,105918.1,1,0,0,16246.59,1
711,1,26,9,128793.63,1,0,1,19262.05,1
489,1,38,2,126444.08,2,0,0,82662.73,1
647,1,28,8,0.0,2,0,0,91055.27,1
503,1,32,9,100262.88,2,0,0,157921.25,1
679,1,42,1,0.0,2,1,1,71823.15,1
665,1,35,8,110934.54,1,0,1,169287.99,1
569,1,38,7,0.0,1,0,0,108469.2,1
679,0,37,8,77373.87,2,1,0,174873.09,1
741,0,64,2,69311.16,1,0,0,59237.72,1
523,1,39,3,0.0,2,0,1,6726.53,1
739,1,34,9,0.0,1,0,1,60584.33,1
577,0,46,1,0.0,1,0,0,158750.53,1
708,0,23,4,71433.08,1,0,1,103697.57,1
681,1,38,6,153722.47,1,0,1,101319.76,1
682,1,48,1,138778.15,1,1,0,168840.23,1
723,1,37,3,94661.53,2,0,1,121239.65,1
537,0,41,0,0.0,2,1,0,175262.49,1
600,0,50,6,94684.27,1,0,0,50488.91,1
748,0,23,8,85600.08,1,1,1,134077.71,1
582,1,26,6,114450.32,1,0,0,14081.64,1
657,1,34,3,107136.6,1,0,1,153895.46,1
689,1,40,2,0.0,2,0,0,164768.82,1
590,0,51,10,84474.62,2,0,0,190937.09,1
649,1,39,3,113096.41,1,0,0,60335.24,1
729,1,39,4,121404.64,1,0,0,159618.17,1
513,1,40,3,141004.46,1,0,1,105028.46,1
745,1,35,9,92566.53,2,0,1,161519.77,1
758,1,26,4,155739.76,1,0,1,171552.02,1
581,0,24,3,95508.2,1,0,0,45755.0,1
814,0,48,7,0.0,2,0,0,132870.15,1
551,0,26,2,144258.52,1,0,1,49778.79,1
692,1,46,2,0.0,2,0,0,105983.09,1
850,1,31,4,146587.3,1,0,0,89874.82,1
642,0,39,4,0.0,1,0,0,76821.24,1
732,0,67,1,0.0,2,0,0,177783.04,1
732,0,43,9,0.0,2,0,1,183147.17,1
507,0,34,4,0.0,2,0,0,60688.38,1
554,0,44,6,92436.86,1,0,1,126033.9,1
435,1,32,2,57017.06,2,0,0,5907.11,1
638,1,62,4,108716.59,2,0,0,74241.09,1
684,1,41,2,119782.72,2,1,1,120284.67,1
543,1,30,4,140916.81,1,0,1,157711.18,1
649,0,46,2,0.0,2,0,0,66602.7,1
630,0,26,5,0.0,2,0,1,182612.38,1
674,1,39,6,120193.42,1,1,1,100130.95,1
573,0,32,9,125321.84,2,0,0,130234.63,1
740,0,51,4,0.0,2,0,0,178929.84,1
721,1,54,5,0.0,2,0,0,4493.12,1
550,0,40,7,114354.95,1,0,1,54018.93,1
826,1,55,4,115285.85,1,0,1,140126.17,1
727,1,28,1,0.0,1,0,1,40357.39,1
766,0,38,7,130933.74,1,1,0,2035.94,1
798,1,36,1,0.0,2,0,0,159044.1,1
727,0,28,2,110997.76,1,0,1,101433.76,1
607,1,31,8,0.0,2,0,0,43196.5,1
654,1,42,7,99263.09,1,0,0,67607.9,1
584,0,37,8,0.0,2,1,0,100835.19,1
666,0,31,2,79589.43,1,1,1,4050.57,1
682,1,24,9,57929.81,2,1,1,53134.3,1
616,1,31,3,94263.91,2,0,1,168895.06,1
777,1,29,2,0.0,2,0,1,124489.88,1
694,1,33,4,124067.32,1,0,0,77906.87,1
812,1,24,10,0.0,2,0,0,156906.15,1
526,1,66,7,132044.6,2,0,0,158365.89,1
719,1,32,9,146605.27,1,0,0,77119.45,1
774,1,26,2,93844.69,1,0,1,28415.36,1
595,0,43,5,0.0,2,1,1,105149.8,1
802,1,51,7,0.0,1,1,0,40855.79,1
751,1,43,1,114974.24,1,0,1,125920.54,1
670,1,22,2,114991.45,1,0,0,37392.56,1
850,1,40,4,166082.15,2,1,0,44406.17,1
705,0,48,0,0.0,2,1,1,149772.61,1
598,0,23,6,0.0,2,0,1,153229.19,1
506,0,40,3,0.0,1,0,0,144345.58,1
669,0,35,4,108269.2,2,0,1,174969.92,1
732,0,29,1,154333.82,1,0,0,138527.56,1
584,1,35,3,146311.58,1,0,0,105443.47,1
564,0,35,9,0.0,2,0,0,105837.38,1
627,1,41,3,0.0,2,0,1,132719.8,1
581,1,34,1,0.0,2,1,0,81175.25,1
457,0,33,7,127837.54,1,1,0,60013.17,1
520,1,61,8,133802.29,2,0,0,90304.01,1
696,0,31,8,0.0,2,1,1,191074.11,1
778,1,44,8,123863.64,1,0,1,144494.94,1
642,1,41,4,157777.58,1,0,1,67484.6,1
664,1,26,7,116244.14,2,0,0,95145.14,1
785,0,36,4,135438.4,1,1,1,190627.01,1
587,1,33,5,100116.82,1,0,1,34215.58,1
755,1,38,4,111096.91,1,0,0,19762.88,1
790,1,29,3,46057.96,2,0,0,189777.66,1
529,0,35,5,0.0,2,0,1,56518.0,1
629,1,32,3,0.0,2,0,0,15404.64,1
648,1,34,3,95039.73,2,0,0,147055.87,1
644,1,37,9,0.0,2,0,0,96442.86,1
432,0,27,6,62339.81,2,1,1,53874.67,1
690,1,36,10,0.0,2,0,1,55902.93,1
529,1,30,2,116295.29,1,0,1,75285.47,1
555,1,27,5,0.0,2,1,1,96398.51,1
850,0,38,3,0.0,2,1,0,179360.76,1
706,1,38,1,0.0,2,0,1,122379.54,1
615,0,33,3,137657.25,2,0,0,171657.57,1
651,0,41,4,38617.2,1,0,0,104876.8,1
567,0,45,1,157320.51,1,0,1,62193.92,1
589,1,34,6,0.0,2,0,0,177896.92,1
516,1,46,2,0.0,2,0,0,169122.54,1
850,1,31,4,0.0,2,1,1,152298.28,1
648,1,41,5,123049.21,1,1,0,5066.76,1
850,1,31,8,0.0,2,0,1,178667.7,1
601,1,35,8,71553.83,1,0,1,177384.45,1
656,1,40,2,0.0,2,0,0,180553.48,1
663,1,28,8,123674.28,2,0,0,87985.2,1
680,1,37,4,0.0,2,0,1,61240.87,1
605,0,43,8,125338.8,2,0,1,23970.13,1
621,0,34,2,91258.52,2,0,1,44857.4,1
606,0,46,8,0.0,2,0,0,183717.94,1
705,1,25,3,113736.27,1,1,0,196864.61,1
698,1,39,9,133191.19,2,1,0,53289.49,1
563,1,33,8,0.0,2,1,0,68815.05,1
627,0,30,6,0.0,1,0,0,113408.47,1
679,1,37,7,74260.03,1,0,1,194617.98,1
744,1,44,5,120654.68,1,0,1,82290.81,1
602,1,35,7,90602.42,2,0,0,51695.41,1
505,1,29,3,145541.56,2,0,0,58019.95,1
613,0,27,5,125167.74,1,0,1,199104.52,1
639,1,34,7,149940.04,2,1,1,156648.81,1
709,0,37,9,0.0,2,0,1,16733.59,1
649,1,33,2,0.0,2,0,1,2010.98,1
692,0,30,7,0.0,2,0,0,18826.34,1
647,0,22,3,97975.82,2,1,0,62083.0,1
681,1,30,2,111093.01,1,0,1,68985.99,1
649,0,31,2,0.0,2,0,1,15200.61,1
635,0,44,2,79064.85,2,1,0,113291.75,1
824,1,30,0,133634.02,1,0,0,162053.92,1
724,1,31,9,138166.3,1,0,1,12920.43,1
606,1,39,8,136000.45,2,0,1,31708.53,1
733,0,31,9,102289.85,1,0,0,115441.66,1
607,0,32,7,0.0,3,1,0,10674.62,1
510,0,50,7,123936.54,1,0,0,23768.01,1
653,0,43,6,0.0,2,0,0,7330.59,1
814,0,72,2,0.0,2,1,0,130853.03,1
625,0,37,4,142711.81,1,0,1,35625.41,1
656,0,27,3,150905.03,2,0,1,16998.72,1
543,0,42,5,0.0,2,1,1,101905.34,1
751,0,37,0,151218.98,1,0,0,109309.29,1
553,1,41,1,0.0,2,0,1,90607.31,1
608,0,35,6,0.0,2,0,0,143463.28,1
727,1,34,10,0.0,2,0,0,198637.34,1
764,1,41,7,0.0,2,1,1,134878.34,1
543,0,32,7,147256.86,1,0,1,112771.95,1
657,1,38,7,0.0,2,0,1,185827.74,1
615,1,39,5,113193.51,2,0,0,52166.25,1
569,1,43,8,161546.68,2,1,0,178187.28,1
624,0,40,3,149961.99,2,0,1,104610.86,1
672,0,43,4,92599.55,2,0,0,167336.78,1
723,0,45,4,0.0,2,0,1,37214.39,1
572,0,26,5,0.0,2,0,1,119381.41,1
741,1,32,8,0.0,2,0,1,143598.7,1
550,1,47,2,0.0,2,0,0,97057.28,1
703,0,33,8,190566.65,1,0,0,79997.14,1
665,0,38,5,0.0,2,0,1,156439.56,1
588,0,21,8,0.0,2,0,0,110114.19,1
521,0,22,10,0.0,1,0,0,101311.95,1
628,1,33,8,152143.89,1,0,0,32174.03,1
628,1,28,4,0.0,2,0,0,176750.81,1
549,0,38,8,107283.4,1,1,1,157442.75,1
558,1,25,10,111363.1,2,0,1,197264.35,1
587,1,47,6,71026.77,1,0,1,57962.41,1
541,1,51,7,90373.28,2,0,1,179861.79,1
640,1,33,8,81677.22,2,1,1,34925.56,1
798,0,29,8,80204.11,2,0,1,70223.22,1
646,1,36,6,124445.52,1,0,1,88481.32,1
695,0,31,8,0.0,2,1,0,131644.41,1
676,0,30,5,0.0,2,1,0,157888.5,1
589,0,50,5,144895.05,2,0,0,34941.23,1
658,0,32,9,0.0,2,0,1,156774.75,1
747,0,41,5,94521.17,2,0,1,194926.86,1
673,1,47,1,183579.54,2,1,0,34047.54,1
656,1,47,1,0.0,2,0,0,197961.93,1
782,1,23,10,98052.66,1,0,0,142587.32,1
543,1,35,10,59408.63,1,0,1,76773.53,1
