Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
11783.0,429.3949890136719,172.83700561523438,88.3060531616211,0.8596276640892029,12031.0,0.7339146733283997,1
10561.0,417.9330139160156,172.89071655273438,79.52290344238281,0.8879393935203552,10804.0,0.6479141116142273,1
11993.0,438.0740051269531,175.5400848388672,88.08393096923828,0.8649905323982239,12359.0,0.6077328324317932,1
13269.0,458.4939880371094,183.40435791015625,93.34014129638672,0.8608073592185974,13619.0,0.6107428669929504,1
11717.0,439.7300109863281,182.04054260253903,82.6197280883789,0.8910763263702393,11965.0,0.5614817142486572,1
10821.0,425.26800537109375,178.35679626464844,78.2489242553711,0.8986231684684753,11101.0,0.7793863415718079,1
14092.0,466.447998046875,185.17823791503903,98.08610534667967,0.8481945395469666,14434.0,0.6638402342796326,1
12103.0,456.364990234375,189.7859344482422,82.76078033447266,0.8999106287956238,12483.0,0.629054069519043,1
12673.0,441.7139892578125,177.02992248535156,92.58748626708984,0.8523297905921936,12950.0,0.6217741370201111,1
9741.0,430.55999755859375,180.0662841796875,71.17449188232422,0.9185657501220704,10204.0,0.7645996809005737,1
11307.0,437.8800048828125,181.0375823974609,80.66364288330078,0.8952506184577942,11662.0,0.7184521555900574,1
12175.0,431.7279968261719,178.5574493408203,87.7936782836914,0.8707742094993591,12345.0,0.800197184085846,1
11993.0,427.53900146484375,168.4983673095703,91.95948028564452,0.8379422426223755,12286.0,0.6392857432365417,1
11469.0,429.8580017089844,175.50994873046875,85.11319732666016,0.8745430111885071,11709.0,0.7892237901687622,1
9373.0,383.0490112304688,159.3786163330078,75.7503662109375,0.8798315525054932,9520.0,0.7238956093788147,1
11808.0,431.4570007324219,176.30458068847656,85.55895233154297,0.8743529319763184,12006.0,0.6183493733406067,1
11169.0,431.8009948730469,188.4539489746093,75.71424102783203,0.9157426953315736,11332.0,0.5386544466018677,1
12714.0,434.1180114746094,169.25521850585938,96.89130401611328,0.8199349045753479,12993.0,0.7419467568397522,1
12120.0,441.0,180.37652587890625,86.71607971191406,0.8768575191497803,12479.0,0.6422553062438965,1
11542.0,424.5159912109375,171.50450134277344,87.68061065673828,0.8594357371330261,11811.0,0.699515163898468,1
9622.0,403.7739868164063,170.71798706054688,72.92540740966797,0.904171884059906,9897.0,0.7029001116752625,1
13060.0,465.6480102539063,192.3720092773437,87.5980453491211,0.890308678150177,13352.0,0.5805476307868958,1
10550.0,404.2950134277344,160.47012329101562,85.45003509521484,0.8464311957359314,10846.0,0.7798063158988953,1
9322.0,385.4159851074219,157.35145568847656,76.35234069824219,0.8743841052055359,9566.0,0.6365312337875366,1
12437.0,434.6719970703125,174.9661865234375,91.87350463867188,0.8510448932647705,12670.0,0.7286308407783508,1
12289.0,444.5549926757813,186.3528594970703,84.85929870605469,0.890302836894989,12448.0,0.7676786780357361,1
10749.0,412.4249877929688,168.1168212890625,82.58827209472656,0.8710156679153442,11012.0,0.7081027626991272,1
12155.0,434.2749938964844,174.7768096923828,89.50150299072266,0.8589316010475159,12388.0,0.8029462099075317,1
12262.0,443.1669921875,190.6796417236328,82.12512969970703,0.9024966359138488,12404.0,0.6181690096855164,1
10770.0,405.5039978027344,158.72882080078125,87.61263275146484,0.8338677883148193,11097.0,0.6660482287406921,1
11119.0,427.0459899902344,178.81312561035156,80.61784362792969,0.892599880695343,11420.0,0.7907125353813171,1
10968.0,406.79400634765625,161.5101318359375,87.89692687988281,0.8389430046081543,11184.0,0.6937381625175476,1
12434.0,437.8970031738281,183.22872924804688,87.0101547241211,0.8800550103187561,12605.0,0.7250145673751831,1
10874.0,426.87298583984375,177.25033569335938,79.62494659423828,0.893419623374939,11211.0,0.6396470665931702,1
11652.0,428.8080139160156,169.5898895263672,89.57380676269531,0.8491331338882446,12067.0,0.737001895904541,1
10979.0,417.3630065917969,175.8724365234375,80.27777099609375,0.8897467255592346,11146.0,0.66684889793396,1
9510.0,401.4920043945313,169.67100524902344,72.38471221923828,0.9044318795204164,9764.0,0.6545529365539551,1
12451.0,461.3450012207031,191.40777587890625,84.1614990234375,0.8981459736824036,12833.0,0.5812791585922241,1
11901.0,436.1409912109375,174.57289123535156,88.44688415527344,0.8621534109115601,12172.0,0.5830965042114258,1
11825.0,437.4509887695313,182.35557556152344,83.6619873046875,0.8885473608970642,12044.0,0.7300283908843994,1
12061.0,432.6889953613281,174.20278930664062,90.0654296875,0.855976402759552,12378.0,0.628013551235199,1
12086.0,438.50299072265625,179.41664123535156,86.54946899414062,0.8759545087814331,12292.0,0.629479169845581,1
12478.0,439.2219848632813,176.3439483642578,91.2897491455078,0.8555743098258972,12754.0,0.6358216404914856,1
12148.0,434.3070068359375,177.47769165039062,88.51750183105469,0.8667442202568054,12437.0,0.7550500631332397,1
11470.0,426.625,175.5956573486328,83.90218353271484,0.8784606456756592,11719.0,0.732252299785614,1
10119.0,403.5429992675781,168.57598876953125,77.2408447265625,0.8888511657714844,10317.0,0.7722069621086121,1
12538.0,452.6600036621094,188.80528259277344,86.1097183227539,0.8899403810501099,12846.0,0.6841645836830139,1
11278.0,430.2630004882813,174.44517517089844,83.7923355102539,0.8770844340324402,11637.0,0.736546516418457,1
11072.0,421.0,174.789306640625,81.57894134521484,0.884401261806488,11245.0,0.7954022884368896,1
11831.0,428.7009887695313,167.41664123535156,92.25314331054688,0.8344793319702148,12116.0,0.7732679843902588,1
13414.0,459.2839965820313,191.06317138671875,90.2098388671875,0.8815200328826904,13611.0,0.7631564140319824,1
11869.0,434.25201416015625,177.87265014648438,86.1655502319336,0.8748340606689453,12144.0,0.6215112209320068,1
11573.0,446.9240112304688,186.34878540039065,80.14228820800781,0.9027974009513856,11884.0,0.5722408890724182,1
12906.0,461.2030029296875,191.54367065429688,86.72735595703125,0.8916217088699341,13272.0,0.7383295297622681,1
13034.0,449.85101318359375,180.1970977783203,93.86511993408205,0.8536161780357361,13333.0,0.6231592893600464,1
12459.0,434.2879943847656,175.2012481689453,91.2686996459961,0.8535955548286438,12651.0,0.6368329524993896,1
11243.0,430.9330139160156,179.99966430664062,81.03175354003906,0.8929392099380493,11524.0,0.7389418482780457,1
12725.0,441.6799926757813,170.23275756835938,97.73902893066406,0.8187506198883057,13081.0,0.641219437122345,1
12345.0,440.1960144042969,180.38937377929688,88.1568603515625,0.8724501132965088,12591.0,0.7336859703063965,1
11953.0,443.51800537109375,183.4257354736328,84.54717254638672,0.8874343633651733,12283.0,0.5707123875617981,1
12345.0,448.7690124511719,180.5204925537109,88.84284973144531,0.8705114126205444,12676.0,0.5949971079826355,1
15420.0,503.4599914550781,206.0565490722656,96.4172821044922,0.883772611618042,15800.0,0.5846223831176758,1
9360.0,399.3919982910156,171.0101776123047,70.23106384277344,0.911777913570404,9533.0,0.692307710647583,1
11530.0,425.3919982910156,177.0152130126953,83.92691802978516,0.8804587721824646,11686.0,0.8081020712852478,1
11481.0,419.0669860839844,170.32955932617188,86.68470764160156,0.8608117699623108,11674.0,0.7416666746139526,1
10617.0,425.4750061035156,180.49880981445312,76.52987670898438,0.9056664109230042,10911.0,0.7718086838722229,1
12289.0,451.5759887695313,189.72537231445312,83.07782745361328,0.8990311622619629,12649.0,0.6882280707359314,1
11372.0,435.5929870605469,179.56715393066406,81.47212982177734,0.8911473751068115,11608.0,0.5799673795700073,1
12096.0,438.8569946289063,179.34835815429688,86.9610366821289,0.8745850324630737,12333.0,0.6610919833183289,1
11552.0,432.81201171875,178.89076232910156,84.07980346679688,0.8826630115509033,11838.0,0.6364738345146179,1
12031.0,444.4620056152344,184.78298950195312,84.4842758178711,0.8893597722053528,12253.0,0.5884568095207214,1
11969.0,431.1289978027344,177.24331665039062,86.83843231201172,0.8717566728591919,12135.0,0.602790117263794,1
11445.0,426.1809997558594,172.9773712158203,86.0035400390625,0.8676386475563049,11734.0,0.6113781929016113,1
13003.0,478.5870056152344,197.88121032714844,85.5315933227539,0.9017599821090698,13402.0,0.5888506770133972,1
12188.0,435.8609924316406,182.0326690673828,85.78117370605469,0.8820047378540039,12363.0,0.7657703161239624,1
10215.0,401.4840087890625,164.2425994873047,80.21561431884766,0.872621476650238,10435.0,0.6822280287742615,1
12494.0,437.218994140625,179.2800750732422,89.5073013305664,0.8664524555206299,12729.0,0.7052382230758667,1
10982.0,411.5740051269531,164.91136169433594,86.45071411132812,0.8515796065330505,11289.0,0.7037938833236694,1
11588.0,428.7279968261719,172.88258361816406,86.25784301757812,0.8666371703147888,11777.0,0.6100552678108215,1
10562.0,407.1940002441406,168.7752685546875,80.46923065185547,0.8790208697319031,10724.0,0.6112268567085266,1
11504.0,432.4440002441406,175.7850799560547,84.95903015136719,0.8754482269287109,11861.0,0.5880188345909119,1
10297.0,426.2219848632813,180.04319763183594,73.69879913330078,0.9123821258544922,10621.0,0.5645285248756409,1
11295.0,417.3370056152344,174.0199432373047,83.1422348022461,0.8784826993942261,11476.0,0.7685765027999878,1
11232.0,427.4299926757813,180.43719482421875,80.56560516357422,0.894782543182373,11424.0,0.5987845063209534,1
12263.0,444.9540100097656,180.22085571289065,87.5452880859375,0.8740885257720947,12478.0,0.6045055985450745,1
13154.0,451.56201171875,179.95359802246094,94.31381225585938,0.8516562581062317,13428.0,0.6502224206924438,1
10685.0,416.7170104980469,173.275146484375,79.70606994628906,0.8879203796386719,10871.0,0.7066798806190491,1
11319.0,414.0140075683594,164.7808074951172,88.50933074951172,0.843497097492218,11563.0,0.7466851472854614,1
12672.0,450.343994140625,184.4046173095703,88.78121185302734,0.8764747381210327,12939.0,0.782608687877655,1
10919.0,428.3489990234375,179.68310546875,77.92034149169922,0.9010793566703796,11143.0,0.5958201289176941,1
11073.0,431.1570129394531,182.7000274658203,77.7221450805664,0.90500146150589,11367.0,0.7511192560195923,1
11772.0,436.5960083007813,181.4926605224609,83.73271942138672,0.8872151374816895,11984.0,0.5720116496086121,1
12942.0,441.7439880371094,175.5592498779297,95.2850112915039,0.8398934602737427,13310.0,0.7016916275024414,1
11603.0,427.5249938964844,175.94041442871094,84.68665313720703,0.8765355348587036,11807.0,0.8034206032752991,1
13443.0,469.4540100097656,196.6380157470703,87.9791488647461,0.8943255543708801,13686.0,0.5722616910934448,1
10579.0,405.12200927734375,167.2933349609375,81.34564971923828,0.8738221526145935,10750.0,0.796371579170227,1
11268.0,429.3070068359375,171.2643280029297,85.810791015625,0.8654223680496216,11576.0,0.6086533665657043,1
12172.0,434.0270080566406,180.72369384765625,86.31446838378906,0.8785749077796936,12311.0,0.7951397895812988,1
12683.0,448.6369934082031,186.1575622558593,87.55859375,0.8824816942214966,12847.0,0.5909514427185059,1
10574.0,415.9570007324219,172.7042999267578,78.681396484375,0.8901925683021545,10831.0,0.6727747321128845,1
13221.0,448.6449890136719,181.138916015625,93.82220458984376,0.8554065227508545,13378.0,0.6254020929336548,1
11691.0,426.2799987792969,176.18995666503906,85.12367248535156,0.8755454421043396,11908.0,0.6182442903518677,1
11678.0,423.6759948730469,173.4139404296875,86.46707153320312,0.8668226599693298,11839.0,0.6211041212081909,1
13410.0,464.7760009765625,186.42898559570312,93.2944564819336,0.8657776117324829,13894.0,0.716690719127655,1
11341.0,437.5660095214844,181.9034423828125,80.57669067382812,0.8965393900871277,11669.0,0.7662838101387024,1
9762.0,397.2489929199219,161.86630249023438,78.29550170898438,0.8752312064170837,10126.0,0.7486196160316467,1
11089.0,421.6549987792969,173.62539672851562,82.34242248535156,0.8803884387016296,11345.0,0.6664062738418579,1
12101.0,435.9289855957031,178.39732360839844,86.9837646484375,0.8730758428573608,12302.0,0.7405752539634705,1
11496.0,440.468994140625,185.7225646972656,79.85572052001953,0.9028416872024536,11759.0,0.7509308457374573,1
10369.0,402.9830017089844,159.2870330810547,84.89051055908203,0.8461527228355408,10723.0,0.6375430226325989,1
11274.0,422.6629943847656,174.38633728027344,82.87808227539062,0.8798477649688721,11459.0,0.7405412793159485,1
11515.0,425.4989929199219,177.835205078125,83.02623748779297,0.8843250274658203,11672.0,0.8077300786972046,1
11249.0,418.93798828125,168.60862731933594,86.19229125976562,0.8594633340835571,11423.0,0.6219040155410767,1
12419.0,439.1570129394531,175.85406494140625,90.91184997558594,0.8560015559196472,12675.0,0.6238195896148682,1
12099.0,427.1789855957031,170.9197998046875,91.33011627197266,0.845266580581665,12326.0,0.786159873008728,1
9876.0,384.4599914550781,156.16476440429688,81.2388687133789,0.854036808013916,9999.0,0.6323472857475281,1
9487.0,394.2799987792969,165.9357452392578,73.33003997802734,0.8970553278923035,9659.0,0.7229843139648438,1
12198.0,440.2009887695313,180.95660400390625,86.97328186035156,0.876923143863678,12412.0,0.6002953052520752,1
11605.0,425.697998046875,173.5166778564453,86.1351089477539,0.8680891990661621,11781.0,0.7984176278114319,1
12448.0,443.968994140625,187.1029357910156,85.64952850341797,0.8890722393989563,12621.0,0.6258421540260315,1
10191.0,419.5790100097656,174.73423767089844,75.53466796875,0.9017379283905028,10470.0,0.6273314952850342,1
11433.0,426.9249877929688,175.86851501464844,84.19808197021484,0.8779481053352356,11719.0,0.6075243353843689,1
11675.0,429.1300048828125,173.41819763183594,86.83406066894531,0.8656089901924133,11888.0,0.7373373508453369,1
12539.0,442.2969970703125,178.60105895996094,90.33457946777344,0.862656831741333,12790.0,0.7344775199890137,1
11857.0,434.0889892578125,175.60728454589844,87.40577697753906,0.8673295378684998,12176.0,0.6051959991455078,1
12340.0,466.7430114746094,196.69354248046875,80.84041595458984,0.911636769771576,12774.0,0.7444947361946106,1
11597.0,433.6820068359375,180.8438873291016,82.677978515625,0.889374852180481,11803.0,0.6055242419242859,1
12546.0,442.0660095214844,184.26483154296875,87.304931640625,0.8806317448616028,12744.0,0.6788961291313171,1
12206.0,441.2850036621094,186.76031494140625,83.65754699707031,0.8940632939338684,12404.0,0.5905176401138306,1
11062.0,411.1090087890625,167.80319213867188,84.98282623291016,0.8622731566429138,11242.0,0.8225758671760559,1
11802.0,430.052001953125,175.27474975585938,86.66316986083984,0.8692107200622559,12024.0,0.6212559938430786,1
10809.0,426.0539855957031,176.31655883789062,79.29938507080078,0.893151581287384,11121.0,0.7489606142044067,1
10973.0,419.2630004882813,169.8407745361328,83.49603271484375,0.8708134889602661,11285.0,0.7776753902435303,1
10796.0,416.2590026855469,168.6011962890625,82.71273040771484,0.8713949918746948,10985.0,0.5981826186180115,1
9763.0,404.14599609375,169.18585205078125,74.55428314208984,0.897671639919281,10047.0,0.7086963057518005,1
11546.0,429.6809997558594,179.21595764160156,82.65701293945312,0.8872886300086975,11698.0,0.5995742082595825,1
11540.0,427.3190002441406,174.0828094482422,85.4178695678711,0.8713433742523193,11829.0,0.7451891899108887,1
13021.0,455.97698974609375,185.1043701171875,91.06282043457033,0.8706212043762207,13380.0,0.7006564736366272,1
10539.0,420.6369934082031,174.81980895996094,77.63504028320312,0.8959841132164001,10775.0,0.66270512342453,1
11710.0,429.06298828125,178.28359985351562,84.48762512207031,0.8805816173553467,11906.0,0.5933921337127686,1
11594.0,437.9100036621094,178.67660522460938,84.30540466308594,0.8816882967948914,11969.0,0.6006008982658386,1
12780.0,448.6610107421875,181.93516540527344,90.70710754394533,0.8668504357337952,13038.0,0.6073567271232605,1
11818.0,433.8280029296875,175.9639129638672,86.7737808227539,0.8699533939361572,12118.0,0.7149425148963928,1
12297.0,440.60101318359375,173.32635498046875,92.03753662109376,0.8473673462867737,12678.0,0.7221634984016418,1
10821.0,418.00201416015625,176.5582275390625,79.08771514892578,0.8940629959106445,10986.0,0.5904081463813782,1
12899.0,462.2690124511719,190.43052673339844,87.37380981445312,0.8885279297828674,13132.0,0.6829565167427063,1
12653.0,441.4939880371094,176.01510620117188,93.18790435791016,0.84835284948349,12955.0,0.7648090124130249,1
12204.0,436.8550109863281,169.29322814941406,93.1858139038086,0.8348745107650757,12505.0,0.7477940917015076,1
12234.0,440.0,178.696533203125,88.44730377197266,0.8689168095588684,12435.0,0.6241199970245361,1
10623.0,423.0230102539063,175.03427124023438,78.42090606689453,0.8940176963806152,10897.0,0.5872954726219177,1
11859.0,421.81298828125,169.9307861328125,89.38180541992188,0.8504910469055176,12056.0,0.7014669179916382,1
