loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1
286.0,1.0,1.0,1.0,1797.0,13561.77,0.04,26.67,508.42,361750.51,4.52,20097.25,218.0,0.0,66.0,0.0,12.0,175.0,1019.0,778.0,1.0,1
63.0,19.0,13.0,12.0,256.0,1466.35,0.02,49.11,29.86,72013.96,0.49,4000.78,54.0,1.0,5.0,1.0,26.0,27.0,154.0,102.0,37.0,1
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1
116.0,18.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1
113.0,25.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1
81.0,9.0,5.0,4.0,198.0,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48.0,14.0,16.0,1.0,25.0,32.0,119.0,79.0,17.0,1
30.0,4.0,3.0,2.0,108.0,589.62,0.04,26.0,22.68,15330.08,0.2,851.67,19.0,1.0,4.0,3.0,26.0,18.0,72.0,36.0,7.0,1
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
39.0,5.0,1.0,5.0,113.0,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32.0,0.0,5.0,0.0,16.0,17.0,75.0,38.0,9.0,1
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,1
43.0,7.0,3.0,4.0,97.0,493.48,0.08,12.0,41.12,5921.81,0.16,328.99,31.0,5.0,3.0,0.0,12.0,22.0,53.0,44.0,13.0,1
174.0,15.0,11.0,7.0,448.0,3020.18,0.04,24.66,122.46,74486.0,1.01,4138.1,107.0,28.0,37.0,0.0,21.0,86.0,246.0,202.0,29.0,1
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8.0,0.0,2.0,0.0,11.0,12.0,26.0,19.0,7.0,1
57.0,12.0,10.0,10.0,216.0,1275.89,0.04,23.96,53.25,30572.25,0.43,1698.46,46.0,1.0,6.0,1.0,21.0,39.0,127.0,89.0,23.0,1
44.0,11.0,1.0,1.0,94.0,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36.0,0.0,3.0,3.0,17.0,23.0,60.0,34.0,12.0,1
49.0,6.0,3.0,5.0,137.0,760.98,0.04,23.76,32.03,18080.85,0.25,1004.49,38.0,0.0,9.0,0.0,22.0,25.0,83.0,54.0,11.0,1
29.0,5.0,1.0,3.0,124.0,710.26,0.08,12.11,58.66,8599.93,0.24,477.77,25.0,0.0,2.0,2.0,16.0,37.0,68.0,56.0,9.0,1
22.0,1.0,1.0,1.0,107.0,508.77,0.08,12.06,42.19,6135.2,0.17,340.84,16.0,0.0,4.0,0.0,10.0,17.0,66.0,41.0,1.0,1
169.0,31.0,18.0,25.0,877.0,5970.05,0.02,65.86,90.65,393196.14,1.99,21844.23,130.0,8.0,26.0,2.0,29.0,83.0,500.0,377.0,61.0,1
135.0,18.0,6.0,4.0,315.0,1804.29,0.02,56.7,31.82,102297.08,0.6,5683.17,87.0,21.0,18.0,6.0,25.0,28.0,188.0,127.0,35.0,1
50.0,16.0,16.0,1.0,149.0,716.3,0.03,30.5,23.49,21847.02,0.24,1213.72,38.0,5.0,5.0,0.0,14.0,14.0,88.0,61.0,31.0,1
4.0,3.0,3.0,1.0,21.0,84.0,0.13,7.7,10.91,646.8,0.03,35.93,2.0,0.0,0.0,0.0,11.0,5.0,14.0,7.0,5.0,1
41.0,4.0,1.0,3.0,133.0,738.76,0.05,19.79,37.33,14618.93,0.25,812.16,30.0,4.0,5.0,0.0,21.0,26.0,84.0,49.0,7.0,1
63.0,6.0,1.0,6.0,157.0,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45.0,3.0,11.0,2.0,22.0,28.0,100.0,57.0,8.0,1
98.0,7.0,4.0,5.0,324.0,2048.3,0.04,28.25,72.52,57855.62,0.68,3214.2,75.0,6.0,15.0,0.0,23.0,57.0,184.0,140.0,13.0,1
33.0,3.0,1.0,3.0,90.0,437.22,0.06,15.84,27.6,6927.18,0.15,384.84,27.0,0.0,4.0,0.0,13.0,16.0,51.0,39.0,5.0,1
25.0,2.0,1.0,2.0,46.0,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14.0,7.0,2.0,0.0,6.0,14.0,24.0,22.0,3.0,1
9.0,3.0,3.0,2.0,24.0,101.95,0.13,7.71,13.22,786.47,0.03,43.69,6.0,0.0,1.0,0.0,12.0,7.0,15.0,9.0,5.0,1
21.0,7.0,7.0,3.0,86.0,404.24,0.07,13.93,29.01,5632.38,0.13,312.91,18.0,0.0,1.0,0.0,11.0,15.0,48.0,38.0,13.0,1
112.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
15.0,1.0,1.0,1.0,66.0,289.89,0.11,9.38,30.92,2717.75,0.1,150.99,9.0,0.0,4.0,0.0,9.0,12.0,41.0,25.0,1.0,1
25.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
21.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
11.0,1.0,1.0,1.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,6.0,0.0,3.0,0.0,10.0,6.0,18.0,10.0,1.0,1
43.0,8.0,5.0,4.0,66.0,320.63,0.11,8.82,36.34,2829.06,0.11,157.17,27.0,4.0,9.0,1.0,12.0,17.0,41.0,25.0,15.0,1
79.0,7.0,1.0,6.0,146.0,771.67,0.07,15.0,51.44,11575.03,0.26,643.06,35.0,18.0,16.0,7.0,13.0,26.0,86.0,60.0,13.0,1
29.0,6.0,1.0,4.0,85.0,425.0,0.07,13.68,31.06,5815.79,0.14,323.1,20.0,2.0,5.0,0.0,13.0,19.0,45.0,40.0,11.0,1
1532.0,263.0,140.0,256.0,4308.0,35928.07,0.0,337.36,106.5,12120796.16,11.98,673377.6,1339.0,75.0,101.0,11.0,98.0,226.0,2752.0,1556.0,464.0,1
50.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
39.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
51.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
95.0,34.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1
33.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
10.0,6.0,6.0,2.0,151.0,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7.0,0.0,1.0,0.0,18.0,17.0,107.0,44.0,11.0,1
182.0,42.0,27.0,25.0,779.0,5219.64,0.02,65.26,79.97,340687.48,1.74,18927.08,148.0,5.0,7.0,20.0,30.0,74.0,457.0,322.0,83.0,1
47.0,1.0,1.0,1.0,174.0,877.72,0.07,15.0,58.51,13165.87,0.29,731.44,27.0,1.0,17.0,0.0,11.0,22.0,114.0,60.0,1.0,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
24.0,2.0,1.0,2.0,48.0,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16.0,2.0,4.0,0.0,6.0,16.0,26.0,22.0,3.0,1
106.0,8.0,1.0,8.0,252.0,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48.0,19.0,37.0,0.0,22.0,39.0,154.0,98.0,15.0,1
59.0,1.0,1.0,1.0,265.0,1471.97,0.04,24.77,59.42,36466.77,0.49,2025.93,37.0,5.0,14.0,0.0,16.0,31.0,169.0,96.0,1.0,1
34.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
68.0,5.0,1.0,4.0,309.0,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,53.0,1.0,8.0,0.0,15.0,32.0,167.0,140.0,9.0,1
350.0,69.0,14.0,62.0,1251.0,9516.77,0.03,33.19,286.74,315858.32,3.17,17547.68,325.0,0.0,23.0,0.0,21.0,174.0,701.0,550.0,137.0,1
28.0,4.0,1.0,2.0,69.0,338.58,0.06,16.35,20.71,5534.41,0.11,307.47,20.0,0.0,6.0,0.0,17.0,13.0,44.0,25.0,7.0,1
147.0,19.0,7.0,14.0,458.0,2994.93,0.03,31.13,96.21,93233.62,1.0,5179.65,108.0,17.0,20.0,0.0,24.0,69.0,279.0,179.0,37.0,1
9.0,2.0,1.0,2.0,29.0,113.3,0.18,5.69,19.92,644.39,0.04,35.8,7.0,0.0,0.0,0.0,7.0,8.0,16.0,13.0,3.0,1
126.0,64.0,61.0,45.0,694.0,4527.35,0.02,52.59,86.09,238097.56,1.51,13227.64,91.0,6.0,17.0,10.0,26.0,66.0,427.0,267.0,127.0,1
48.0,9.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1
193.0,36.0,30.0,13.0,1140.0,8465.94,0.02,46.3,182.84,391984.7,2.82,21776.93,157.0,27.0,9.0,0.0,26.0,146.0,620.0,520.0,71.0,1
175.0,63.0,61.0,22.0,737.0,4317.33,0.01,75.2,57.41,324675.03,1.44,18037.5,129.0,24.0,15.0,3.0,21.0,37.0,472.0,265.0,125.0,1
271.0,3.0,1.0,3.0,1275.0,9102.93,0.03,33.02,275.71,300539.98,3.03,16696.66,234.0,3.0,31.0,1.0,14.0,127.0,676.0,599.0,5.0,1
34.0,5.0,3.0,5.0,102.0,542.84,0.09,11.56,46.98,6272.78,0.18,348.49,27.0,0.0,5.0,0.0,13.0,27.0,54.0,48.0,9.0,1
73.0,7.0,1.0,7.0,282.0,1548.7,0.05,21.27,72.8,32945.12,0.52,1830.28,62.0,0.0,9.0,0.0,12.0,33.0,165.0,117.0,13.0,1
411.0,4.0,1.0,2.0,2080.0,15210.8,0.02,56.51,269.18,859517.12,5.07,47750.95,349.0,5.0,55.0,0.0,17.0,142.0,1136.0,944.0,7.0,1
18.0,2.0,1.0,2.0,39.0,165.67,0.11,9.43,17.57,1562.02,0.06,86.78,11.0,0.0,4.0,0.0,12.0,7.0,28.0,11.0,3.0,1
65.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
24.0,2.0,1.0,2.0,59.0,250.63,0.07,15.13,16.57,3790.74,0.08,210.6,15.0,2.0,5.0,0.0,11.0,8.0,37.0,22.0,3.0,1
14.0,3.0,1.0,3.0,40.0,180.94,0.09,11.7,15.47,2117.03,0.06,117.61,11.0,0.0,1.0,0.0,13.0,10.0,22.0,18.0,5.0,1
9.0,1.0,1.0,1.0,32.0,125.02,0.23,4.33,28.85,541.76,0.04,30.1,7.0,0.0,0.0,0.0,6.0,9.0,19.0,13.0,1.0,1
69.0,8.0,7.0,6.0,185.0,1088.29,0.04,22.68,47.98,24683.0,0.36,1371.28,51.0,3.0,13.0,0.0,23.0,36.0,114.0,71.0,15.0,1
171.0,16.0,1.0,16.0,644.0,4230.99,0.03,34.25,123.53,144911.31,1.41,8050.63,115.0,8.0,24.0,22.0,19.0,76.0,370.0,274.0,31.0,1
63.0,13.0,11.0,8.0,161.0,868.16,0.05,18.89,45.96,16398.64,0.29,911.04,54.0,0.0,7.0,0.0,15.0,27.0,93.0,68.0,25.0,1
19.0,2.0,1.0,2.0,36.0,155.59,0.14,7.33,21.22,1140.99,0.05,63.39,10.0,2.0,5.0,0.0,11.0,9.0,24.0,12.0,3.0,1
14.0,1.0,1.0,1.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,7.0,0.0,3.0,0.0,10.0,9.0,21.0,13.0,1.0,1
130.0,25.0,11.0,9.0,456.0,2813.49,0.02,49.5,56.84,139267.55,0.94,7737.09,105.0,3.0,20.0,0.0,24.0,48.0,258.0,198.0,49.0,1
84.0,8.0,5.0,5.0,205.0,1195.74,0.04,27.06,44.19,32355.38,0.4,1797.52,54.0,14.0,11.0,2.0,23.0,34.0,125.0,80.0,14.0,1
29.0,3.0,3.0,1.0,82.0,402.37,0.12,8.14,49.41,3276.4,0.13,182.02,16.0,7.0,4.0,0.0,9.0,21.0,44.0,38.0,5.0,1
36.0,2.0,1.0,2.0,332.0,1754.75,0.07,15.0,116.98,26321.3,0.58,1462.29,32.0,0.0,1.0,1.0,6.0,33.0,167.0,165.0,3.0,1
201.0,32.0,17.0,3.0,520.0,3218.71,0.02,61.46,52.37,197816.48,1.07,10989.8,161.0,21.0,19.0,0.0,25.0,48.0,284.0,236.0,63.0,1
25.0,2.0,1.0,2.0,120.0,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20.0,0.0,3.0,0.0,16.0,17.0,74.0,46.0,3.0,1
78.0,15.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1
56.0,10.0,5.0,10.0,190.0,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46.0,0.0,5.0,0.0,13.0,32.0,105.0,85.0,19.0,1
51.0,7.0,6.0,4.0,141.0,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32.0,10.0,7.0,0.0,19.0,30.0,86.0,55.0,13.0,1
26.0,6.0,4.0,4.0,88.0,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21.0,0.0,3.0,0.0,15.0,18.0,55.0,33.0,11.0,1
80.0,7.0,1.0,3.0,347.0,2082.0,0.04,25.87,80.49,53855.82,0.69,2991.99,64.0,6.0,10.0,0.0,15.0,49.0,178.0,169.0,13.0,1
139.0,14.0,8.0,7.0,359.0,2288.64,0.03,34.71,65.93,79448.47,0.76,4413.8,79.0,31.0,27.0,0.0,27.0,56.0,215.0,144.0,26.0,1
73.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1
112.0,48.0,44.0,9.0,406.0,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82.0,23.0,7.0,0.0,22.0,36.0,229.0,177.0,95.0,1
15.0,2.0,1.0,2.0,35.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13.0,0.0,2.0,0.0,8.0,12.0,19.0,16.0,3.0,1
41.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
74.0,16.0,1.0,15.0,204.0,1100.03,0.09,10.94,100.54,12035.65,0.37,668.65,67.0,2.0,3.0,0.0,8.0,34.0,111.0,93.0,31.0,1
13.0,3.0,1.0,3.0,32.0,130.8,0.12,8.44,15.5,1103.61,0.04,61.31,10.0,0.0,1.0,0.0,9.0,8.0,17.0,15.0,5.0,1
29.0,7.0,5.0,6.0,114.0,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26.0,0.0,1.0,0.0,19.0,22.0,75.0,39.0,13.0,1
112.0,12.0,9.0,7.0,354.0,2124.0,0.02,49.62,42.8,105396.32,0.71,5855.35,86.0,13.0,9.0,2.0,27.0,37.0,218.0,136.0,22.0,1
46.0,10.0,9.0,3.0,177.0,1008.98,0.03,34.26,29.45,34566.83,0.34,1920.38,40.0,0.0,6.0,0.0,25.0,27.0,103.0,74.0,19.0,1
26.0,2.0,1.0,2.0,78.0,403.25,0.1,9.61,41.97,3874.75,0.13,215.26,20.0,0.0,4.0,0.0,13.0,23.0,44.0,34.0,3.0,1
65.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
100.0,6.0,1.0,6.0,270.0,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73.0,6.0,18.0,0.0,21.0,39.0,171.0,99.0,9.0,1
27.0,3.0,3.0,3.0,66.0,326.98,0.1,10.47,31.22,3424.18,0.11,190.23,16.0,1.0,4.0,4.0,13.0,18.0,37.0,29.0,5.0,1
58.0,5.0,1.0,4.0,126.0,714.73,0.1,10.09,70.82,7213.09,0.24,400.73,37.0,5.0,14.0,0.0,13.0,38.0,67.0,59.0,9.0,1
23.0,4.0,4.0,4.0,61.0,275.94,0.1,9.63,28.67,2655.9,0.09,147.55,16.0,0.0,5.0,0.0,11.0,12.0,40.0,21.0,7.0,1
70.0,9.0,4.0,7.0,227.0,1281.16,0.03,30.64,41.81,39258.26,0.43,2181.01,39.0,16.0,13.0,0.0,22.0,28.0,149.0,78.0,17.0,1
24.0,3.0,1.0,2.0,40.0,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18.0,1.0,3.0,0.0,10.0,8.0,27.0,13.0,5.0,1
37.0,2.0,1.0,2.0,102.0,556.86,0.13,7.67,72.63,4269.28,0.19,237.18,23.0,4.0,8.0,0.0,11.0,33.0,56.0,46.0,3.0,1
51.0,31.0,28.0,28.0,330.0,1890.21,0.03,37.73,50.09,71326.03,0.63,3962.56,44.0,1.0,4.0,0.0,21.0,32.0,215.0,115.0,61.0,1
6.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4.0,0.0,0.0,0.0,4.0,6.0,8.0,6.0,1.0,1
91.0,11.0,3.0,10.0,233.0,1340.89,0.04,23.82,56.28,31944.7,0.45,1774.71,51.0,18.0,16.0,4.0,20.0,34.0,152.0,81.0,21.0,1
48.0,11.0,1.0,11.0,142.0,784.35,0.05,20.38,38.48,15988.59,0.26,888.25,43.0,1.0,1.0,1.0,20.0,26.0,89.0,53.0,16.0,1
12.0,3.0,3.0,1.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7.0,0.0,2.0,0.0,12.0,6.0,17.0,8.0,5.0,1
81.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1
53.0,10.0,8.0,4.0,182.0,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42.0,1.0,8.0,0.0,26.0,21.0,114.0,68.0,19.0,1
193.0,36.0,1.0,36.0,619.0,3656.37,0.03,34.83,104.97,127363.39,1.22,7075.74,148.0,4.0,38.0,0.0,15.0,45.0,410.0,209.0,71.0,1
51.0,5.0,1.0,5.0,110.0,581.39,0.13,7.5,77.52,4360.46,0.19,242.25,34.0,1.0,14.0,0.0,9.0,30.0,60.0,50.0,9.0,1
61.0,8.0,4.0,7.0,146.0,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46.0,5.0,8.0,0.0,18.0,27.0,88.0,58.0,15.0,1
41.0,5.0,1.0,5.0,126.0,635.59,0.05,20.63,30.81,13113.3,0.21,728.52,32.0,0.0,7.0,0.0,14.0,19.0,70.0,56.0,9.0,1
33.0,1.0,1.0,1.0,104.0,515.24,0.24,4.13,124.62,2130.3,0.17,118.35,22.0,4.0,5.0,0.0,5.0,26.0,61.0,43.0,1.0,1
148.0,14.0,8.0,9.0,475.0,3083.63,0.03,38.14,80.84,117618.47,1.03,6534.36,112.0,10.0,21.0,1.0,27.0,63.0,297.0,178.0,26.0,1
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
165.0,22.0,1.0,18.0,409.0,2661.69,0.04,25.77,103.27,68604.07,0.89,3811.34,136.0,10.0,16.0,1.0,20.0,71.0,226.0,183.0,43.0,1
17.0,1.0,1.0,1.0,39.0,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,10.0,0.0,3.0,0.0,11.0,14.0,22.0,17.0,1.0,1
17.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
159.0,10.0,1.0,2.0,419.0,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95.0,39.0,21.0,1.0,22.0,29.0,252.0,167.0,19.0,1
78.0,12.0,7.0,5.0,191.0,1083.43,0.02,40.87,26.51,44274.92,0.36,2459.72,52.0,11.0,10.0,3.0,25.0,26.0,106.0,85.0,23.0,1
37.0,1.0,1.0,1.0,100.0,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27.0,0.0,5.0,0.0,11.0,25.0,62.0,38.0,1.0,1
75.0,13.0,4.0,5.0,217.0,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59.0,0.0,4.0,8.0,21.0,32.0,126.0,91.0,25.0,1
74.0,11.0,1.0,3.0,300.0,1585.62,0.04,27.78,57.08,44045.02,0.53,2446.95,46.0,1.0,24.0,0.0,12.0,27.0,175.0,125.0,21.0,1
122.0,10.0,4.0,7.0,381.0,2473.4,0.04,26.85,92.11,66417.96,0.82,3689.89,92.0,9.0,19.0,0.0,22.0,68.0,215.0,166.0,19.0,1
126.0,32.0,31.0,5.0,337.0,1948.32,0.02,59.62,32.68,116160.08,0.65,6453.34,115.0,1.0,6.0,1.0,26.0,29.0,204.0,133.0,63.0,1
100.0,14.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1
18.0,2.0,1.0,2.0,44.0,196.21,0.11,9.0,21.8,1765.93,0.07,98.11,12.0,0.0,4.0,0.0,12.0,10.0,29.0,15.0,3.0,1
57.0,6.0,5.0,2.0,158.0,867.71,0.03,28.7,30.24,24899.58,0.29,1383.31,41.0,5.0,9.0,0.0,22.0,23.0,98.0,60.0,11.0,1
256.0,15.0,7.0,13.0,755.0,5099.94,0.02,40.05,127.35,204237.6,1.7,11346.53,154.0,60.0,35.0,5.0,23.0,85.0,459.0,296.0,29.0,1
56.0,6.0,1.0,6.0,178.0,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49.0,0.0,7.0,0.0,15.0,48.0,97.0,81.0,11.0,1
77.0,16.0,8.0,6.0,200.0,1110.92,0.03,34.76,31.96,38615.5,0.37,2145.31,45.0,15.0,12.0,2.0,22.0,25.0,121.0,79.0,31.0,1
49.0,7.0,1.0,4.0,124.0,699.84,0.06,17.04,41.08,11923.17,0.23,662.4,38.0,0.0,7.0,2.0,23.0,27.0,84.0,40.0,11.0,1
39.0,10.0,1.0,2.0,167.0,842.41,0.02,43.43,19.4,36584.83,0.28,2032.49,28.0,6.0,3.0,0.0,19.0,14.0,103.0,64.0,19.0,1
41.0,16.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1
17.0,3.0,1.0,1.0,28.0,109.39,0.13,7.43,14.73,812.63,0.04,45.15,13.0,1.0,1.0,0.0,8.0,7.0,15.0,13.0,5.0,1
18.0,2.0,1.0,2.0,56.0,277.43,0.07,13.85,20.04,3841.41,0.09,213.41,12.0,0.0,4.0,0.0,18.0,13.0,36.0,20.0,3.0,1
19.0,5.0,3.0,2.0,55.0,269.88,0.08,13.14,20.53,3546.98,0.09,197.05,13.0,1.0,3.0,0.0,16.0,14.0,32.0,23.0,9.0,1
40.0,5.0,4.0,5.0,191.0,1128.22,0.07,13.54,83.3,15279.97,0.38,848.89,32.0,5.0,3.0,0.0,14.0,46.0,102.0,89.0,9.0,1
34.0,9.0,4.0,7.0,352.0,2062.01,0.03,36.58,56.37,75426.13,0.69,4190.34,29.0,0.0,3.0,0.0,20.0,38.0,213.0,139.0,17.0,1
15.0,34.0,25.0,10.0,1312.0,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12.0,0.0,1.0,0.0,22.0,21.0,1041.0,271.0,67.0,1
113.0,27.0,20.0,16.0,445.0,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97.0,0.0,9.0,5.0,25.0,57.0,256.0,189.0,53.0,1
54.0,5.0,1.0,4.0,116.0,574.69,0.03,33.23,17.29,19097.28,0.19,1060.96,33.0,5.0,14.0,0.0,18.0,13.0,68.0,48.0,9.0,1
16.0,2.0,1.0,2.0,41.0,182.84,0.11,9.39,19.47,1716.63,0.06,95.37,10.0,1.0,3.0,0.0,13.0,9.0,28.0,13.0,3.0,1
15.0,3.0,1.0,2.0,46.0,213.62,0.1,10.5,20.34,2242.98,0.07,124.61,10.0,0.0,3.0,0.0,15.0,10.0,32.0,14.0,5.0,1
78.0,2.0,1.0,1.0,307.0,1912.25,0.06,16.07,119.03,30721.35,0.64,1706.74,64.0,0.0,12.0,0.0,14.0,61.0,167.0,140.0,3.0,1
7.0,2.0,1.0,2.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,5.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,3.0,1
187.0,12.0,7.0,10.0,663.0,4830.22,0.04,28.55,169.21,137880.87,1.61,7660.05,130.0,31.0,15.0,11.0,24.0,132.0,349.0,314.0,23.0,1
30.0,2.0,1.0,2.0,119.0,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27.0,0.0,1.0,0.0,16.0,19.0,72.0,47.0,3.0,1
92.0,10.0,1.0,6.0,306.0,1869.21,0.04,27.56,67.82,51520.06,0.62,2862.23,69.0,3.0,18.0,0.0,21.0,48.0,180.0,126.0,19.0,1
32.0,5.0,1.0,4.0,66.0,302.61,0.09,11.07,27.33,3350.3,0.1,186.13,25.0,0.0,5.0,0.0,10.0,14.0,35.0,31.0,9.0,1
36.0,4.0,1.0,4.0,71.0,361.21,0.09,11.45,31.55,4134.89,0.12,229.72,28.0,2.0,4.0,0.0,15.0,19.0,42.0,29.0,7.0,1
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1
8.0,1.0,1.0,1.0,28.0,112.0,0.34,2.95,37.91,330.91,0.04,18.38,6.0,0.0,0.0,0.0,5.0,11.0,15.0,13.0,1.0,1
72.0,11.0,1.0,8.0,155.0,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58.0,3.0,6.0,1.0,37.0,40.0,88.0,67.0,16.0,1
