MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.132365140660927,0.503935780778532,0.271392299112836,-0.0423918714947609,0.0244873212001318,0.0803167471908218,0.112706073789612,-0.07105837166042,-0.114413783644616,0.114711871365281,0.150809579066816,0.029715714454104,-0.0106582957416719,-0.0254233008250894,-0.0090108438587837,-0.0066774121821521,-0.0703380044535965,0.0039635946093562,0.0325343077789356,0.0029748341262648,0.002723624673204,1
1.0,0.365859051524888,0.325920366409507,0.567910232817131,0.142809820727695,-0.0033323763525488,-0.0260571970501646,0.192070955211658,0.332869545160123,-0.0596142680251246,-0.349671665588147,0.142842758843769,0.44519063686492,-0.116767800267155,-0.243083853387024,0.155596134802492,0.26528282930109,-0.0221863732774057,-0.0804672860123018,-0.0291011164633659,0.121108528899742,0.173791622806894,0
1.0,0.172337712677668,0.170336137342218,0.543270442052545,0.216404598139773,0.100452964877369,-0.117912770783611,-0.0013582474363894,0.183575928041665,0.0068816012875675,-0.178235527254622,0.23256627118074,0.207932622983239,-0.281658413642566,-0.150961333518412,0.257743628398333,0.170330635995003,-0.102712547326177,-0.136857938025626,-0.0591719961082199,0.151515804663997,0.155213982364809,0
1.0,0.104200808824236,0.26548091598429,0.551810354266282,0.0782698685786944,-0.118555156914924,0.0954788108167011,0.0824069903237326,-0.0648900166442363,0.0858401821705834,0.117863549662196,-0.0645898837318028,-0.0705167358512643,0.100932901829517,0.0290978359242612,-0.0510628667952707,0.0430932776273716,0.07132030258469,-0.04391585436934,-0.0470887065573162,0.0228793530800047,0.0340927927878365,1
1.0,0.342723437133153,0.29871119575223,0.541008907647393,0.148176511824189,0.0735808550705129,-0.0741922287723717,-0.0056728251622132,0.278223084786954,0.129686115579364,-0.304946607241874,0.0022171600979097,0.378534552754386,-0.0816331099793365,-0.331563844221364,0.0496307368029342,0.202677978329911,-0.0526716793796774,-0.0794386032326877,-0.0880492070265533,0.0186468774733471,0.203350887343727,0
1.0,0.483186340719495,0.414113295683952,0.209881290601304,0.0323251331742313,0.169873520160345,0.0621139384259006,-0.0147416410809031,0.0947438889348751,0.0622542957335606,-0.0351976500269681,0.0713572290160825,0.0785102210409457,-0.0444603953706024,-0.0163302809677384,0.0513691294890603,-0.0010076101459836,-0.0237756115226667,0.0074212426307939,-0.0093780746319779,-0.0062813195412994,0.0371933832313068,1
1.0,0.101449854848543,-0.0484175715188016,0.347393450114336,0.169319115701057,0.0663180915729386,-0.062397982961517,0.0062131886963673,0.267340293615319,0.186538452751397,-0.17443408291564,0.0141720614900859,0.251961258576976,-0.0760463540993315,-0.311690153378339,-0.0344348954611082,0.22805144746681,0.138495837554224,-0.0445032597322606,-0.141054079587483,-0.0388453074871694,0.210084716848739,0
1.0,0.414314618041818,0.27444529265119,0.399072605314696,0.0946674557172226,0.0449190743582351,0.115003027663454,0.0044869123741423,-0.140676135080609,0.015484659358208,0.169605933394142,-0.0491582826291862,-0.226537294882586,0.13687070303783,0.110162071627779,-0.155410791915577,-0.0961114868629577,0.056907680773078,-0.0187360419549988,-0.0940729016536708,-0.0243665951790765,0.0215664452825527,1
1.0,0.211487697336839,0.80431084079437,0.497667813283883,0.0147328760668922,0.441228431509837,-0.216811314732852,-0.275126388442923,-0.0731012804348621,0.0314976537459792,0.226337767853398,0.198128263470823,-0.0790078769672338,-0.05341378084064,-0.0221094998710882,0.493691312101308,-0.148094267270881,-0.424765646421083,0.215074558187021,0.306125691726207,0.0864438509463237,-0.0187853597202355,0
1.0,0.659905090098006,0.742625795142477,0.34744117170607,-0.0468366799735893,0.183358207634824,0.067413471430173,-0.0277114314031714,0.0269673536471464,-0.208112955012874,-0.0246119456292551,0.210493019736702,-0.173317193627121,-0.19639423748137,0.217048000346594,0.104600713770783,-0.150316052723265,-0.0797081015560799,-0.0918899349675342,-0.0565222936008481,-0.072361298791631,-0.193970629485797,0
1.0,0.570689703512645,0.405649804464672,0.206310449293998,0.0446267923453212,0.14834219787216,0.068076861398992,-0.0491044852435874,0.080419646427173,0.061553895784633,-0.0705070568736275,0.0401210491120222,0.0772640965390372,-0.042683554085318,-0.0076891075778332,0.0789371915800311,-0.0008365105926392,-0.0086676556670218,0.0571853948527597,-0.0076246142092725,-0.0083717315526966,0.0331202891785762,1
1.0,0.322204556002597,0.299616678061305,0.354474401962282,0.127179543426143,0.074132632747831,0.0882630946333206,0.034007750286857,-0.0783431335386016,0.033999502146941,0.156966693053772,-0.0287696795847812,-0.160083079442443,0.0877598265737286,0.080447048828928,-0.100383631210383,-0.102275670923688,0.0442036822605999,0.0383910248362319,-0.077522800595566,-0.0406228898824433,0.0360128619018825,1
1.0,0.4926548152184,0.276039946168017,0.407506143730014,0.192650686102802,0.0482096371811261,-0.0554570432255793,0.0080239998995205,0.187478740308278,0.13802862849961,-0.168116502291889,-0.145176330469275,0.163115797815922,0.157448694808886,-0.101399379448586,-0.096676167377963,0.0111912981144192,0.0423441971682554,0.0080976106933672,-0.0379768262822956,-0.103140247725195,-0.0227219498824441,1
1.0,-0.0265798393505701,0.355232203442248,0.368492457941388,0.306532239810741,0.0893830212449029,-0.232019124305981,0.0432429410704888,0.108965112139846,0.0679418192685929,0.0874980152109201,-0.0270264511190475,-0.0337315374139118,-0.0145555452425625,-0.0053323921649024,0.110108154427283,0.0295074640699643,-0.0231122508859815,-0.0228172120521682,0.0017809507836247,0.0319242030843144,0.0192869559624159,1
1.0,-0.0960995489004704,-0.0392743559321319,0.466894351206446,0.32185327099483,0.113572292839514,-0.112985393678102,-0.1317294484839,0.154069225877849,0.166076036622329,-0.118414047673704,-0.155302385559686,0.0076681721357555,0.179892507908375,0.142002786626346,-0.0674816483202062,-0.151053406877015,-0.0085988842548748,0.0283486582107096,-0.0375656306673405,-0.0401129325301664,0.0431190957603831,1
1.0,0.772669817219534,0.817253488303781,0.275470299225726,-0.128609800679817,0.428093648139361,-0.0287336202948655,-0.146544823054369,0.421108224112479,0.160778661346027,-0.128368127027407,0.217302827811737,0.17761799049191,0.0771164671488391,0.0999699568699305,0.0467299481893398,0.0972460261522955,0.123931153345438,0.127705465619612,0.0779862754089228,0.0230890663587891,0.0887158791223743,1
1.0,0.161800426836026,0.326458259280526,0.311367679624292,0.17152382569735,0.211792848330705,0.0836920764468663,-0.162879412621546,-0.0233321018608587,0.0962457338957732,0.0512150138694227,0.0858831268603359,0.1024002609878,-0.0764042655709184,-0.142814348510715,0.045881846151087,0.126332860611262,-0.0007908217000865,-0.0054954387840659,-0.0183034646205079,-0.0740160285354872,0.0145540133463655,1
1.0,0.0564693898421159,0.0352158927773149,0.566320173833975,0.270659673182369,0.0167991842065489,-0.191919562683244,-0.0223804718479794,0.238208713941648,0.0819016337356194,-0.174086211468383,0.140204413097103,0.231585811123629,-0.153492620460066,-0.214201296519285,0.116554077580062,0.174043259252942,-0.026438051621924,-0.147649251526129,-0.0809843493335934,0.142526489099821,0.219319524298218,0
1.0,0.367402083629723,-0.0700789248457785,0.233107230590968,0.346242600553882,0.129625473988713,-0.119309290861139,-0.0248658821016312,0.156026047537616,0.10127056402973,-0.142612276495883,-0.222249604639333,-0.0096153425528328,0.197709465978532,0.114413812374539,-0.114863235344072,-0.165492671444294,0.0263005551122003,0.107768589500961,-0.0032380858707503,-0.102830142552551,-0.0301996750716691,1
1.0,0.139872999674297,-0.193032046886709,0.268290337745229,0.398768359093154,0.101703710627242,-0.132520444812391,-0.0464816474680581,0.140940003785989,0.190032609536868,-0.0302689045292048,-0.217876695310043,-0.0606219187147086,0.182646575073544,0.176520708505008,-0.0330329418450746,-0.146380713169993,-0.0385184539717361,0.0643398779686363,0.0380456970413534,-0.038542492160164,-0.0331973043968625,1
1.0,0.454795800546794,0.311379131794354,0.420968076950216,0.121760640884674,0.091079506605687,0.135735224736735,-0.0205644603084746,-0.17063189349851,0.0039001710764166,0.243553390751847,0.0287064310505478,-0.21765669716005,0.0349607139189291,0.101779869626282,-0.141055238982793,-0.0923820982173271,0.0989931254268197,0.02437438237789,-0.0565521724074714,-0.0030479580421108,0.0142903832961369,1
1.0,0.320209597232074,0.0148603734959266,0.245621326043896,0.286828310754022,0.262409074271366,0.162385177205193,-0.145960654212195,-0.274478477718217,0.0494208372027635,0.243441937116153,0.0032425829146733,-0.0615403520874278,-0.0149057148946112,-0.120546292909328,-0.158012782837343,0.0661628917698601,0.15513257724059,-0.0394733367286528,-0.132289474002645,0.0064492690989795,0.0447433425345809,1
1.0,0.0909423368902754,0.0966740003920276,0.563651908495497,0.189006724184018,0.0931507096442807,-0.0798768267353604,0.0254667348079958,0.334981594190422,0.0889536576617036,-0.28102551395798,0.158682209591988,0.40634680925177,-0.130731555592333,-0.344415613995711,0.0655660265690525,0.273006125618116,0.0609817504013895,-0.122969986728234,-0.178209736905057,0.018204299581807,0.26180461975265,0
1.0,0.39334548251039,0.177917464499198,0.461581184089529,0.254221695515362,0.117161916868746,-0.107120542840849,0.024103800688825,0.258703740048401,-0.0128378074500872,-0.369007409943468,0.0547889076136802,0.404841243898712,-0.0077779408491498,-0.320332322593576,-0.0535032793955479,0.18160427016826,0.136088897750675,-0.0920696970459164,-0.258111952940335,0.0235740772599995,0.305111129444309,0
1.0,0.430295883291347,-0.0261542974635408,0.145915163668748,0.404012791191328,0.213955609128591,-0.110684483684587,0.11878244811791,0.16322687768335,0.0261839617450461,-0.126558866485658,-0.255593594747891,-0.0050925471409825,0.271746089464135,0.152214455342778,0.0199572480064522,-0.0840144084025518,-0.0618366920271972,0.125521621135255,-0.0044741326834463,-0.0975711228163314,0.0663346812712583,1
1.0,0.493188236292143,0.229719088644072,0.366042324623634,0.229969347239153,0.0797724745597725,-0.111087141208297,-0.0302209148465288,0.171198992237346,0.0275591804109326,-0.217920483925898,-0.0888362852592567,0.187109857983027,0.067604445866582,-0.124763293411317,-0.0041096620472466,0.149818736407198,0.172066727863231,0.0576360282819971,-0.0834528308608003,-0.0252588739052798,0.190301228302167,1
1.0,0.143053030429308,0.181793449929832,0.584017324930837,0.296465215084138,0.110911118781293,-0.121131360781124,-0.0097535014515583,0.220593103806837,0.0671847144867579,-0.163212895706468,0.221415785580284,0.211080006832969,-0.331252621179072,-0.195569852483697,0.331552672272214,0.241148626402312,-0.153603475130984,-0.264146212758356,-0.113969815024572,0.180792093679433,0.176492254646478,0
1.0,0.345070218989958,0.23264570452037,0.5027714083905,0.179512142806477,-0.0356268350668561,-0.146600166825486,0.102665576692069,0.312902218041334,0.0385795735744291,-0.30733890213116,0.0849552766328101,0.309857781318658,-0.0866742968897389,-0.199622115481864,0.0718376240576651,0.169416051530555,0.0606901260793668,-0.0704319439769467,-0.156791831321663,0.02814762793354,0.170357782409065,0
1.0,0.468035003147377,0.402171926935188,0.227131658263374,0.0483892752416037,0.183319608390334,0.0535599548452215,-0.0381204922293463,0.0693622692472947,0.0732874756228907,-0.038677594431473,0.0299334362018794,0.0376583017229168,-0.0364163685461785,-0.0398829133233349,0.0655121468015439,0.0247659617230364,-0.0265340923358106,-0.0042678498952578,-0.0300462574621638,-0.0019598983543585,0.0609259088933064,1
1.0,0.116609664014051,0.38996713787079,0.333288861417965,-0.106579900069969,0.208287829762654,0.149043475671063,-0.232763963645517,0.104478167919981,0.270017030521454,-0.218237506361042,-0.0842441118249922,0.373457203613553,0.183021425171775,-0.107556089841402,-0.0708322193706266,-0.0525234433376303,-0.0945654346727121,0.0545310388137132,0.173411830861841,0.0332086980771601,-0.117230655748355,0
1.0,0.173366378112251,0.22821381201479,0.524653824706954,0.148620602386348,0.0651120986803795,-0.0648686053227657,0.0167356020866507,0.218649841353338,0.0064709798646903,-0.337162131117224,0.06913943951065,0.351057583950518,-0.104669189874476,-0.277890294419933,0.132433226959972,0.265034016666191,-0.0142455368186799,-0.122638495567491,-0.129164202350726,0.0984099160734939,0.301915232647172,0
1.0,0.302706380335215,-0.147947278506422,0.217137642162149,0.391015048983005,0.166200901646525,-0.116735670917691,-0.036362177656794,0.18000308427231,0.13514527889131,-0.1594872728281,-0.243913635027756,-0.0086178945624215,0.23718707355248,0.138814425619196,-0.106642577002139,-0.140342527231523,-0.0323948217654891,0.0119217912365452,-0.0201854070929214,-0.0665835397800671,0.0178604021810381,1
1.0,0.232818129364458,-0.144330872846686,-0.0789089526628874,-0.0724665102552634,0.255379650121681,0.450214966599411,0.261032591910444,-0.168462427624664,-0.281445109809977,-0.257410335134169,-0.279071088106761,-0.108483301736954,0.329983939153951,0.274031459627288,-0.157578705106687,-0.291978769924574,-0.0429324175339271,-0.0090209115944321,-0.0326788353695057,0.0239115398004088,0.0414065000169413,1
1.0,0.196737954013347,0.0695069913539118,0.502345564999319,0.184202865008785,0.0101596750093924,-0.179528828415618,-0.0547962574430459,0.212459942763935,0.0367973915252352,-0.265521498499871,0.0424143750964886,0.291285824681497,-0.116497966752254,-0.301327293733587,0.0063431986702939,0.209822966105351,0.0389943614519824,-0.105336441133111,-0.15090311310484,0.0118153215613125,0.205403911437658,0
1.0,0.517934873599545,0.685946218715179,0.507493700404045,-0.203092901786651,0.0189516609732816,0.437343486107603,0.024370678906554,-0.222825391434755,0.230786162866122,0.198315237531836,-0.16294779572695,0.0031549743972268,0.290358139489872,0.0073575524349344,-0.144749461566755,0.107409194407955,0.179487536285846,-0.0159110539443199,-0.0015613092239,0.0960437774810332,0.0265271999928114,0
1.0,0.140555721884443,0.181561024831821,0.560236726074466,0.274503045203072,0.11140154884973,-0.140551181600222,-0.0095883171155886,0.236096360825476,0.0207104466875401,-0.211721928776994,0.172086450184284,0.20633558423126,-0.231129986040266,-0.119695374928518,0.269232071955302,0.180871601664391,-0.134365328931094,-0.169119225035697,-0.058850361567524,0.14940409360332,0.175480684944006,0
1.0,-0.0303855587185661,0.698068843804036,0.557914620810174,-0.0040414672524835,-0.0395582176749409,-0.0683577821187568,0.193015736075741,0.230218449136437,-0.136319153943155,-0.0653775063701592,0.148926972105777,0.0734862600611883,-0.0083732798823214,-0.028513800250359,0.0033470880574298,0.0423830116326168,0.010035807045564,-0.0262120649971765,-0.0076755524168797,0.0051175157113205,0.0385836599179181,1
1.0,0.148749269846986,0.10281747412753,0.542366983277149,0.19290072549523,0.0459473174476392,-0.145886479781915,-0.0106447770268944,0.253508006170035,0.0834994087091301,-0.296005993382788,0.0754875444792406,0.439859612464983,-0.0286802965204444,-0.310736784935822,0.0128500015366379,0.261666144260638,0.0814633012704548,-0.106840199005741,-0.18477480217997,0.0121813521255984,0.244130295472462,0
1.0,0.489763649727479,0.45708336864369,0.243350638925332,0.0218253563375126,0.161343859299375,0.0460265976852818,-0.0525870917336859,0.0597679262433722,0.0817499409758768,-0.035269645284818,0.033732284273959,0.0532249314226186,-0.0198162944483631,0.0011986765712418,0.0376934886023541,-0.0061045479241135,-0.0125776311296851,0.0160795749854665,-0.0116061123939818,0.0098446376384625,0.0425741037515961,1
1.0,0.324770199595515,0.51776531193055,0.352570455011734,0.124583609365128,0.139989840163428,0.0489606270372518,-0.0530788523222215,0.167064783153655,0.130889563972093,-0.107787829233401,0.0189985881875729,0.115020934041185,-0.100821482921974,-0.0699019986606068,0.0899550104706808,-0.0148456550030617,-0.0513179068945977,0.0660707198732662,-0.0138171823363539,-0.0431703012796333,0.118018196966791,1
1.0,0.584635112541981,0.396652640952646,0.209962764227867,0.0569505185043175,0.141568121625625,0.0396989929830592,-0.0388818215944426,0.0867319099681137,0.073184929931971,-0.0878932064220204,0.0469000515506181,0.0679510326811137,-0.0507146857763876,-0.0057701593716989,0.0614170239725027,-0.0326187458699375,-0.0213455245005923,0.0595154884426436,-0.0093252993798497,-0.0003588681016863,0.0637732289459191,1
