Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,class
8,122.1,2,0.0,20,695.19375,0.012098765,0.058821329,0.0,0.0,1,1,8,2,1,1
0,0.0,0,0.0,49,2110.124603,0.0,0.004081633,62.93549178,0.0,2,2,1,10,0,1
12,257.75,0,0.0,3,97.5,0.0,0.038461538,0.0,0.0,3,2,4,8,0,1
2,78.0,0,0.0,15,269.75,0.0,0.013333333,22.738,0.0,3,2,4,2,0,1
6,71.5,0,0.0,47,1532.2,0.009929078,0.019797366,27.26888014,0.0,2,2,1,1,0,1
1,418.0,3,76.0,70,3345.685836,0.002515091,0.007571185,7.204613682,0.0,2,10,6,4,0,1
1,13.75,0,0.0,32,855.5416667,0.000840336,0.027058824,22.95499447,0.0,2,2,2,6,0,1
2,12.625,3,95.0,29,1268.125,0.008333333,0.038,25.04441774,0.0,2,2,1,10,0,1
1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,52.03463312,0.0,2,4,3,8,0,1
2,59.83333333,0,0.0,70,2509.25,0.0,0.006428571,11.28411429,0.0,2,2,3,1,0,1
1,18.0,0,0.0,18,1188.95,0.0,0.011764706,39.186,0.0,2,2,3,3,0,1
2,15.0,0,0.0,38,1880.966667,0.003703704,0.023809524,12.59766667,0.0,4,1,1,4,1,1
1,35.0,1,49.5,11,1464.0,0.0,0.020512821,32.946,0.2,2,2,4,4,0,1
0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,2.749716646,0.0,1,1,3,1,0,1
2,48.1875,4,121.5,51,1792.814481,0.003571429,0.01186886,60.07483189,0.0,3,2,1,2,1,1
7,154.0,3,248.1666667,34,886.4791667,0.0,0.005128205,77.801588,0.0,2,2,1,2,0,1
4,39.8,0,0.0,9,132.4,0.0,0.006666667,0.0,0.0,2,2,1,5,0,1
9,199.3856838,0,0.0,38,1342.434295,0.0,0.022542075,22.02071582,0.0,2,2,2,2,1,1
4,600.4230769,0,0.0,17,1883.827222,0.00075188,0.013061325,0.120699914,0.0,2,2,1,8,0,1
5,93.4,0,0.0,38,689.65,0.0,0.004878049,34.48748308,0.0,2,2,2,2,1,1
4,47.5,0,0.0,37,839.2083333,0.005263158,0.017105263,12.96520279,0.0,1,1,1,2,0,1
5,60.5,0,0.0,5,50.0,0.0,0.025,0.0,0.0,8,13,9,20,1,1
5,68.0,2,9.0,32,1195.583333,0.01981982,0.036486486,32.0201901,0.0,2,5,3,2,0,1
5,173.2632132,0,0.0,49,1465.555338,0.02384954,0.023755148,20.6672459,0.0,3,2,3,1,0,1
2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,2,2,3,6,1,1
6,723.5,2,410.5,5,109.0,0.0,0.015384615,0.0,0.0,2,5,2,2,0,1
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,2,10,4,2,0,1
3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,3,2,2,3,1,1
6,479.25,0,0.0,51,2156.525403,0.0,0.011878788,6.229994739,0.0,2,2,1,2,0,1
5,400.0,0,0.0,20,991.5,0.0,0.013043478,22.13419743,0.0,2,2,3,2,0,1
1,0.0,2,211.25,144,4627.489571,0.001360544,0.020664031,0.0,0.0,2,2,1,2,0,1
1,24.2,0,0.0,18,1014.2,0.0,0.02,22.9772856,0.0,2,2,2,13,0,1
10,491.6666667,0,0.0,48,1939.571111,0.003773585,0.010539084,0.0,0.0,2,2,7,20,0,1
2,28.2,0,0.0,7,212.5,0.0,0.007407407,94.01683315,0.0,2,2,3,2,1,1
0,0.0,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,2,2,3,7,0,1
2,57.5,0,0.0,16,1226.0,0.0,0.0125,143.4766783,0.0,2,2,9,2,1,1
13,340.5916667,0,0.0,43,863.3468254,0.0,0.006730769,40.01028435,0.0,2,2,4,1,0,1
1,6.0,0,0.0,14,1183.0,0.0,0.004761905,17.5336164,0.0,2,2,6,10,1,1
2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,2,5,5,4,1,1
3,101.6666667,0,0.0,22,2250.083333,0.0,0.019565217,32.70730435,0.0,2,4,4,1,0,1
5,61.875,0,0.0,164,4389.887512,0.001183432,0.010151043,6.664239119,0.0,2,2,1,2,0,1
9,156.6071429,5,156.75,83,2694.507143,0.0,0.009090909,0.0,0.0,2,4,1,2,0,1
1,46.4,0,0.0,2,689.1,0.0,0.016666667,0.0,0.0,1,1,1,5,0,1
0,0.0,0,0.0,11,482.6666667,0.0,0.02,22.738,0.0,1,1,6,2,0,1
3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,8.330574815,0.0,1,1,4,1,0,1
0,0.0,2,193.0,102,3085.620238,0.010851648,0.024392801,0.0,0.0,2,2,3,2,1,1
6,123.4642857,0,0.0,34,1570.469048,0.001052632,0.010431717,19.66912605,0.0,2,2,2,7,1,1
4,64.46428571,0,0.0,29,1414.589286,0.0,0.0125,21.05431578,0.0,2,2,1,2,0,1
0,0.0,0,0.0,53,1121.433333,0.007843137,0.019607843,24.57349606,0.0,2,4,9,1,0,1
4,143.0,1,20.5,10,386.15,0.0,0.015384615,64.6,0.0,1,1,7,8,0,1
0,0.0,0,0.0,4,236.8,0.0,0.05,36.26141924,0.0,2,2,3,1,0,1
0,0.0,1,0.0,46,2183.8875,0.0,0.010638298,0.0,0.0,2,2,9,8,0,1
0,0.0,0,0.0,15,418.375,0.0,0.013333333,13.18554515,0.0,3,2,1,2,1,1
0,0.0,0,0.0,7,138.8733333,0.0,0.0,179.307293,0.0,2,2,4,2,1,1
2,75.0,0,0.0,14,851.0,0.0,0.014285714,22.88908649,0.0,1,1,1,2,1,1
3,67.4,2,16.2,8,281.1,0.0,0.041666667,15.82044157,0.0,3,2,1,20,0,1
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,5.774785164,0.0,2,2,3,2,0,1
1,15.8,3,97.8,32,1213.65,0.005405405,0.024324324,1.273317415,0.0,2,2,3,2,0,1
0,0.0,0,0.0,9,953.8333333,0.0,0.011428571,92.83857143,0.0,3,2,1,5,1,1
0,0.0,0,0.0,14,838.55,0.0,0.016783217,55.23646154,0.0,1,1,3,4,0,1
2,91.6,2,678.0,66,2101.305092,0.0,0.010049751,48.04390582,0.0,2,2,3,2,0,1
0,0.0,0,0.0,8,170.5333333,0.0,0.0,37.96905976,0.0,2,5,1,5,0,1
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,1,1,4,3,0,1
0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,1,1,1,2,0,1
1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,2,4,4,1,0,1
0,0.0,0,0.0,27,1009.375,0.007407407,0.040740741,0.0,0.0,2,2,1,2,1,1
7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0.0,2,2,9,1,0,1
1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,1,1,6,2,1,1
0,0.0,0,0.0,12,309.3666667,0.014285714,0.019047619,14.37785831,0.0,3,2,1,6,0,1
1,20.2,0,0.0,77,3107.173333,0.002597403,0.017041847,18.74860165,0.0,2,2,7,1,0,1
10,318.6410256,9,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0.0,2,6,2,2,1,1
3,16.0,3,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,2,2,1,2,0,1
2,56.0,1,144.0,67,2563.783333,0.0,0.005797101,19.34265017,0.0,2,2,4,2,0,1
0,0.0,0,0.0,8,846.6,0.022222222,0.022222222,24.61778468,0.0,1,1,7,5,0,1
9,354.2916667,0,0.0,79,4409.3,0.007228916,0.011546722,12.07905093,0.0,3,2,2,3,0,1
0,0.0,0,0.0,27,2514.25,0.0,0.006666667,31.40784,0.0,2,2,3,5,0,1
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,2,2,3,3,0,1
2,149.5,0,0.0,6,326.0,0.0,0.014285714,0.0,0.0,1,1,1,2,0,1
1,0.0,0,0.0,11,1019.5,0.022222222,0.044444444,26.65777778,0.0,2,5,3,1,0,1
5,66.9,0,0.0,12,86.63333333,0.0,0.025,42.93595137,0.0,4,1,1,7,1,1
8,111.5416667,3,226.0,68,1664.14881,0.002702703,0.021846847,6.693658292,0.0,2,1,1,2,0,1
7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,1,8,3,3,0,1
0,0.0,0,0.0,39,2034.466667,0.005128205,0.015555556,0.0,0.0,2,2,1,2,1,1
2,28.0,0,0.0,42,1329.666667,0.0,0.002325581,80.04344186,0.0,2,2,1,4,1,1
2,78.0,0,0.0,22,325.0,0.0,0.007246377,19.10349568,0.0,4,1,3,1,1,1
1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,4.485584737,0.0,2,2,9,1,1,1
0,0.0,0,0.0,10,342.1666667,0.0,0.022222222,51.176,0.0,2,2,1,1,0,1
3,275.0,1,29.5,30,1107.047619,0.0,0.017760943,35.98106601,0.0,3,2,3,1,1,1
13,662.3392857,0,0.0,81,4284.422619,0.002298851,0.022822804,2.647620068,0.0,1,1,6,2,1,1
6,65.41666667,0,0.0,29,1904.541667,0.004848485,0.026060606,0.0,0.0,1,1,2,8,0,1
6,545.65,3,204.3466667,69,1182.432333,0.000684932,0.002998087,19.71529542,0.0,2,2,1,13,1,1
19,402.1857143,4,116.0,64,3179.354257,0.002531646,0.016289934,4.642,0.0,2,2,2,2,0,1
2,40.5,0,0.0,133,4815.701606,0.003731343,0.011738458,8.969447973,0.0,2,2,3,1,0,1
4,19.8,0,0.0,2,10.0,0.0125,0.034166667,0.0,0.0,1,1,6,5,1,1
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,2,2,7,2,0,1
6,167.0,0,0.0,71,1445.458333,0.004054054,0.013963964,12.30811748,0.0,3,2,1,10,0,1
7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,1,1,3,2,0,1
2,147.5,7,209.0,48,698.6715201,0.004487179,0.01989011,68.91364255,0.0,3,2,7,11,0,1
4,183.0,1,35.0,15,557.3333333,0.0,0.012631579,16.10052632,0.0,2,2,2,5,0,1
0,0.0,0,0.0,17,504.0833333,0.023529412,0.035294118,36.07906944,0.0,1,1,9,3,0,1
4,108.5333333,0,0.0,23,411.4666667,0.051851852,0.072469136,31.91414045,0.0,1,1,3,2,0,1
3,13.0,0,0.0,26,2058.5,0.0,0.039506173,8.887111111,1.0,2,2,1,3,1,1
0,0.0,0,0.0,8,856.4166667,0.0,0.028571429,44.56114286,0.6,2,4,9,5,0,1
0,0.0,0,0.0,7,578.2,0.0,0.033333333,58.488,0.0,2,5,3,6,1,1
0,0.0,1,9.0,30,1992.833333,0.0,0.003333333,9.227000967,0.0,2,4,1,3,0,1
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,4,2,1,20,1,1
6,176.25,12,404.0,41,2720.671429,0.012962963,0.033262108,8.833825926,0.0,2,2,2,2,1,1
3,49.75,0,0.0,20,547.4007937,0.0,0.011688312,15.06586317,0.0,3,2,5,2,0,1
1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,48.7880688,0.0,2,2,3,3,0,1
1,57.5,0,0.0,23,914.3333333,0.0,0.008695652,23.18305163,0.0,4,5,1,8,1,1
5,210.7777778,3,215.0,33,1887.694444,0.008571429,0.032380952,11.69485714,0.0,3,2,3,13,0,1
1,0.0,2,30.26666667,33,835.3,0.005714286,0.028571429,2.159096645,0.0,2,5,1,1,1,1
1,53.0,0,0.0,10,1331.0,0.0,0.022222222,49.388,0.0,2,2,1,4,1,1
14,260.7361111,3,186.5,51,2921.902778,0.013661202,0.02989071,8.339171985,0.0,4,2,7,1,1,1
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,2,2,7,2,0,1
1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0.0,2,2,1,2,0,1
0,0.0,0,0.0,9,464.0,0.0,0.022222222,29.31555556,0.0,2,2,1,2,0,1
0,0.0,0,0.0,53,5504.695238,0.011538462,0.031446886,12.32661404,0.0,2,2,1,1,0,1
7,153.85,0,0.0,19,504.6,0.0,0.018518519,0.0,0.0,1,1,1,8,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,1,20,0,1
3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0.0,2,1,1,2,0,1
1,0.0,3,92.5,9,359.1666667,0.0,0.018181818,58.16727273,0.0,1,1,1,5,0,1
4,55.75,0,0.0,19,685.95,0.0,0.017724868,7.141428571,0.0,3,2,7,2,1,1
0,0.0,0,0.0,35,536.7333333,0.0,0.012222222,3.70979448,0.0,2,2,3,4,0,1
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,1,1,8,2,1,1
0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,2,2,1,2,0,1
10,275.3333333,1,6.0,19,719.8833333,0.0,0.018518519,0.0,0.0,2,2,5,5,1,1
7,105.4666667,0,0.0,44,778.9666667,0.0,0.004166667,37.92414395,0.0,2,2,6,2,0,1
3,238.05,5,1488.0,104,3275.87381,0.003030303,0.010822511,1.560184165,0.0,1,1,3,10,0,1
3,13.73333333,1,2.0,27,407.6833333,0.006666667,0.011555556,0.0,0.0,2,2,1,4,0,1
0,0.0,0,0.0,4,302.0,0.0,0.04,46.06937312,0.0,8,13,9,20,0,1
0,0.0,0,0.0,13,328.9166667,0.0,0.014285714,59.79014286,0.0,3,2,1,3,0,1
2,24.42857143,7,278.1666667,76,2735.728571,0.002439024,0.024843206,8.631719512,0.0,2,5,2,7,0,1
3,48.0,1,58.5,35,1698.0,0.005714286,0.005714286,93.52994426,0.0,4,1,1,2,1,1
1,25.5,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,1,1,8,8,0,1
3,143.625,0,0.0,63,2801.131746,0.003030303,0.012987013,9.078681618,0.0,3,2,1,2,0,1
7,285.7,0,0.0,28,587.9228571,0.0,0.00962963,10.57326688,0.0,1,1,6,3,0,1
9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0.0,0.0,1,1,3,2,0,1
1,46.5,0,0.0,40,2338.95,0.017073171,0.030325203,9.472914356,0.0,1,1,1,3,0,1
0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,11.99264025,0.0,1,1,1,2,1,1
5,172.0833333,0,0.0,21,486.1472222,0.0,0.0105,48.0136549,0.0,2,2,4,1,0,1
4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,2,4,8,2,0,1
8,889.1666667,0,0.0,137,5588.185426,0.000729167,0.026320008,6.898232461,0.0,2,2,1,3,0,1
1,46.5,0,0.0,14,398.9791667,0.0,0.014285714,116.3378652,0.0,8,13,9,20,0,1
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,3,2,4,2,1,1
6,145.0,6,199.0,40,1834.166667,0.0,0.006734694,49.47040982,0.0,2,5,3,2,0,1
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,2,2,5,2,0,1
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,2,2,7,6,1,1
5,248.9214286,0,0.0,131,6225.988835,0.003562341,0.025012117,7.963976424,0.0,2,2,2,2,1,1
9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,2.907879344,0.0,1,1,1,10,0,1
0,0.0,0,0.0,36,777.3333333,0.0,0.005882353,89.2954867,0.0,3,2,4,8,1,1
1,0.0,2,9.0,44,814.1547619,0.0,0.023188406,0.0,0.0,4,2,1,10,0,1
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,2,4,1,4,1,1
0,0.0,0,0.0,16,853.4166667,0.013333333,0.037777778,50.81417971,0.0,1,1,7,2,0,1
4,69.66666667,1,23.0,161,6524.035369,0.005050505,0.013944826,45.41882207,0.0,2,2,3,2,0,1
5,176.0,0,0.0,15,537.2,0.011764706,0.023529412,27.664,0.6,2,2,2,6,0,1
1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,3,2,1,9,1,1
11,554.75,0,0.0,34,1466.088462,0.007407407,0.024345679,10.73461716,0.0,1,1,3,8,1,1
1,27.5,0,0.0,114,1403.720238,0.0,0.000589971,255.5691579,0.0,4,5,2,8,0,1
2,8.0,1,14.33333333,14,603.6666667,0.0,0.0125,44.67925,0.0,2,2,1,7,0,1
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,2,2,4,2,0,1
0,0.0,0,0.0,145,4108.808442,0.007552448,0.023216783,0.0,0.0,2,2,4,2,0,1
1,4.0,0,0.0,19,760.25,0.0,0.011764706,33.788,0.0,1,2,1,3,0,1
6,47.3,0,0.0,14,858.2,0.0,0.010526316,0.0,0.0,4,1,3,5,0,1
1,2.0,1,0.0,77,2476.154789,0.005128205,0.02648199,0.0,0.0,2,2,1,2,0,1
3,64.4,0,0.0,5,47.3,0.0,0.022222222,45.82834797,0.0,2,2,1,3,0,1
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,2,2,4,2,1,1
3,47.0,0,0.0,89,3436.975,0.0,0.004387373,0.0,0.0,2,2,3,2,0,1
14,574.4511905,0,0.0,41,2688.864762,0.0,0.011853002,36.96220452,0.0,3,2,3,4,0,1
2,11.0,0,0.0,14,249.6666667,0.0,0.033333333,0.0,0.0,4,2,1,3,0,1
0,0.0,0,0.0,36,808.0833333,0.0,0.007619048,53.10142857,0.0,2,2,6,4,0,1
0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,1,1,4,2,0,1
1,21.0,0,0.0,81,2930.722222,0.003658537,0.018943089,0.0,0.0,2,2,3,1,1,1
0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,2,2,1,4,0,1
0,0.0,2,39.0,15,245.0,0.0,0.0125,11.9955404,0.0,2,2,1,3,1,1
1,52.5,0,0.0,162,3608.432937,0.001242236,0.004347826,54.0486956,0.0,2,2,7,2,0,1
0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,1,1,5,2,0,1
0,0.0,0,0.0,11,242.9166667,0.0,0.02,16.16057924,0.0,2,10,7,2,1,1
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,2,2,4,10,1,1
2,61.16666667,0,0.0,47,901.25,0.008333333,0.025,32.799375,0.0,2,4,6,4,0,1
3,118.6666667,0,0.0,17,694.0,0.003703704,0.008333333,27.45138186,0.0,3,2,1,2,1,1
0,0.0,0,0.0,16,2214.666667,0.0,0.003921569,92.9041786,0.0,2,2,1,2,0,1
0,0.0,1,6.0,71,1375.264286,0.005633803,0.017425336,0.0,0.0,2,2,3,2,0,1
9,201.3666667,1,204.0,116,2764.290278,0.000655738,0.005854801,42.7752197,0.0,3,2,2,2,0,1
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,1,1,1,1,0,1
0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,2,2,1,10,0,1
5,44.0,0,0.0,131,3865.838889,0.006458094,0.023900203,0.818306551,0.0,2,2,3,2,1,1
0,0.0,0,0.0,27,458.2560317,0.007407407,0.022222222,38.12368584,0.0,1,1,2,2,0,1
0,0.0,2,26.0,90,4875.609432,0.01978022,0.044796184,0.0,0.0,2,2,7,1,0,1
5,168.2,0,0.0,15,2026.633333,0.008333333,0.039,0.0,0.0,3,2,7,13,0,1
7,122.0,3,40.0,111,3154.970833,0.003448276,0.014655172,2.613062787,0.0,2,2,1,1,1,1
10,163.6333333,1,294.0,80,1979.3,0.002325581,0.024224806,19.73335395,0.0,2,1,2,2,1,1
11,238.775641,1,9.0,200,7972.322431,0.002619048,0.014230973,21.83420125,0.0,2,2,1,2,0,1
0,0.0,0,0.0,7,723.0,0.0,0.028571429,32.90611766,0.0,2,2,4,1,1,1
9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0.0,3,2,3,2,1,1
0,0.0,0,0.0,53,3575.0,0.0,0.003846154,119.8943327,0.0,2,5,6,2,0,1
0,0.0,0,0.0,17,1040.1,0.0,0.013333333,128.8278691,0.0,2,2,5,2,0,1
4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0.0,3,2,3,3,0,1
3,213.0,0,0.0,2,338.0,0.0,0.0,112.4141272,0.0,1,1,1,5,0,1
2,28.0,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0.0,2,2,1,2,0,1
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,4,1,1,4,0,1
0,0.0,0,0.0,13,555.5029412,0.036363636,0.020095694,47.99199256,0.0,4,2,4,2,0,1
1,0.0,0,0.0,24,991.4222222,0.0,0.008333333,17.62211147,0.0,2,2,4,2,1,1
0,0.0,0,0.0,21,517.5416667,0.0,0.010526316,16.1585582,0.0,1,1,3,8,0,1
0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,2,2,1,3,1,1
0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,2,2,1,2,0,1
8,377.5128205,3,265.0,60,2062.890972,0.014009662,0.026580162,1.70506715,0.0,1,1,4,2,0,1
3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,1,1,3,20,0,1
12,1276.264286,0,0.0,118,3215.173074,0.0,0.005446194,22.45841786,0.0,3,2,8,3,0,1
1,17.0,4,32.0,11,948.0,0.013333333,0.016666667,25.484,0.6,2,2,1,6,0,1
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,2,2,1,8,0,1
4,45.75,0,0.0,18,1273.083333,0.0,0.031818182,6.750968245,0.0,1,1,1,1,0,1
0,0.0,0,0.0,16,318.75,0.0,0.004166667,0.0,0.0,2,2,7,1,0,1
3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,2,2,2,2,1,1
8,247.0833333,0,0.0,163,4600.540873,0.008383234,0.021052657,5.28608849,0.0,2,4,3,2,0,1
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,2,2,4,1,0,1
4,601.9,0,0.0,41,2517.583333,0.007751938,0.013881932,20.55494533,0.0,3,2,1,1,0,1
0,0.0,0,0.0,7,389.1666667,0.0,0.021428571,0.0,0.0,3,2,3,2,1,1
4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,0.0,0.0,2,5,3,1,1,1
0,0.0,0,0.0,50,1803.768849,0.001360544,0.017428305,3.609398514,0.0,2,4,7,3,1,1
2,24.0,0,0.0,28,1206.614719,0.0,0.023222222,5.417644444,0.0,2,2,1,2,0,1
0,0.0,0,0.0,8,222.0,0.0,0.028571429,53.47457143,0.0,1,1,1,2,1,1
14,228.748539,6,121.5833333,336,12166.69424,0.0,0.012143626,0.067049546,0.0,2,2,7,2,0,1
3,430.8333333,1,262.0,49,2338.567766,0.023529412,0.028907563,9.609529412,0.6,3,2,4,4,0,1
2,20.15,0,0.0,60,1521.15,0.003333333,0.015277778,16.43637285,0.0,2,4,1,2,0,1
3,21.0,0,0.0,17,256.95,0.0,0.02,0.0,0.0,2,4,1,8,1,1
1,12.0,0,0.0,43,851.8857143,0.0,0.009883721,11.65996434,0.0,2,2,1,2,0,1
1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,2,5,2,3,0,1
2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.427453927,0.0,2,2,1,1,0,1
8,205.25,0,0.0,155,4502.511111,0.000176367,0.010885984,3.801288988,0.0,2,2,1,6,0,1
4,171.5,0,0.0,75,2416.060484,0.007699443,0.036664764,0.0,0.0,2,2,2,1,0,1
1,19.0,0,0.0,11,501.75,0.016666667,0.033333333,55.485,0.0,2,4,4,2,0,1
0,0.0,0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,2,2,9,2,1,1
0,0.0,3,191.3333333,57,1315.455182,0.0,0.009501916,0.0,0.0,3,2,3,2,1,1
4,822.7666667,0,0.0,17,1229.466667,0.0,0.041269841,0.0,0.0,2,2,1,16,0,1
4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,2,2,1,2,0,1
3,78.6,0,0.0,2,18.2,0.0,0.02,0.0,0.0,3,2,3,2,1,1
12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,0.0,0.0,1,1,1,3,0,1
1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,2,2,2,2,1,1
0,0.0,1,426.2,10,157.0666667,0.0,0.016666667,32.73061637,0.0,2,2,3,2,0,1
2,338.0,0,0.0,17,1205.566667,0.0125,0.0375,19.23625,0.8,3,2,2,2,0,1
3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,0.0,0.0,2,2,1,1,0,1
0,0.0,0,0.0,35,1386.716667,0.02,0.039269841,14.96432,0.0,1,8,4,20,1,1
2,96.0,0,0.0,61,1260.524994,0.0,0.003225806,131.5040438,0.0,2,2,7,10,1,1
1,8.0,2,134.5,21,507.2916667,0.008333333,0.031944444,0.0,0.0,2,10,1,1,0,1
7,161.0,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0.0,2,4,8,2,0,1
4,15.0,1,0.0,38,1155.0,0.004545455,0.020454545,5.903181818,0.0,2,2,5,2,0,1
2,165.1333333,0,0.0,87,3220.336667,0.004597701,0.01954023,0.0,0.0,2,5,8,1,0,1
1,7.0,0,0.0,21,803.0,0.031578947,0.052631579,7.014753437,0.0,3,2,3,3,0,1
6,57.25,0,0.0,36,1930.410714,0.0125,0.018083333,21.39566828,0.0,1,1,1,2,0,1
1,90.0,1,34.0,57,1092.364286,0.0,0.006321839,19.11506897,0.6,2,2,7,4,0,1
4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,2,2,6,2,0,1
8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,2,2,2,3,0,1
10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0.0,0.0,2,2,1,13,0,1
5,72.5,0,0.0,35,2429.8125,0.0,0.023684211,102.4922188,0.0,2,2,2,1,0,1
1,24.0,0,0.0,17,498.3333333,0.0,0.021052632,76.78667659,0.0,2,2,6,10,0,1
0,0.0,0,0.0,22,348.5,0.004545455,0.022727273,0.0,0.0,2,2,1,1,1,1
0,0.0,0,0.0,30,901.2888889,0.0,0.007333333,34.14841957,0.0,2,2,7,2,0,1
5,543.0,6,320.5,20,2039.0,0.0,0.016296296,25.38925926,0.0,2,2,1,2,0,1
0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,2,2,6,1,0,1
2,27.25,0,0.0,9,219.25,0.0,0.033333333,75.50833257,0.0,2,2,7,2,0,1
6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,2,4,7,2,0,1
10,175.4666667,1,7.0,82,2378.377381,0.004318937,0.017004257,13.9750483,0.0,3,2,1,13,0,1
0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,2,4,1,3,0,1
0,0.0,0,0.0,4,46.25,0.0,0.1,0.0,0.0,1,1,1,2,0,1
9,222.5,2,46.66666667,20,1267.155556,0.001481481,0.017977208,16.1728,0.0,2,2,3,2,0,1
0,0.0,0,0.0,21,499.75,0.00952381,0.033333333,0.0,0.0,2,4,3,10,0,1
