R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
76.78839003180283,82.73312729502014,83.11191889365674,91.079975645521,97.51474579480164,97.1947199227232,126.6336753488684,135.289707772081,131.8963427019481,1
25.8562597583439,29.27229163410938,23.64805656711946,167.2910012225688,171.4756097371487,172.2546498737146,184.0058187459485,187.2079270469905,186.784795293088,1
123.3669417596085,110.2632650641551,90.30947001713734,126.4597912018143,123.6313782873114,111.9985749136511,17.76189090698146,23.66295878403385,26.78225464020455,1
149.6705648743065,160.2381114564437,151.769605164677,154.1604146503912,157.8176753693225,156.9956485291081,157.4047823633329,160.9992875075972,150.6413156591364,1
46.77255403508406,47.76130818572543,59.5248472712237,32.19302948094295,33.50447595066535,89.41252073132418,14.67179700895924,16.32922187637344,69.10223255922739,0
78.94710651463944,87.14544641977979,74.51326078839108,89.32789610246256,97.81563027824689,103.1642686103829,141.4061404518982,134.1345053253061,150.3523624633254,1
183.9968605418534,77.83246155692284,128.0829800943197,184.5301436579758,99.27320599690005,152.9411313795171,134.7437867568442,138.3273072338946,165.0187049991142,0
43.77165710261484,39.15377323383881,42.53426949036154,63.67145043235053,58.56340114837886,64.66325006986438,136.760104459512,145.5091452351703,142.2014569613646,0
58.22272857830917,51.08611389408466,57.3225273341841,114.8051638295038,117.5626219274106,118.0445887343402,175.5256827978026,173.1140492263038,177.430001693125,0
41.67519923765632,47.36678773913233,62.10358923885007,27.9122808933623,31.55844979007205,90.39134539018472,13.84727449389684,11.39579581762587,71.09619759238045,0
152.6322783270109,158.9642229614365,157.8843950616438,152.5475986892962,164.9745028005148,155.337304049057,152.151772217477,156.3436805967731,152.8145586121562,1
189.4333875987321,83.50304956140101,125.1136397848462,188.1719308068938,102.0508715395367,149.1235127124678,137.4102676995736,138.0849821445398,165.0784502044268,0
45.46543659448869,44.15994148119502,42.41622350343926,65.3439017765601,62.21368905556769,62.33946528049916,135.3063865147671,143.3208561238908,146.2935126791562,0
41.53967145533849,41.89018928760986,44.97937631342333,58.35174041427116,63.70630635779659,59.50784371370958,135.4561715305449,141.4196926382808,142.745685109054,0
69.38872037463915,78.53791630824703,87.74764934282042,91.23454981525032,96.71652773359804,101.3474223364931,129.2427164649174,131.9689514226171,127.6333034990886,1
52.25373188932028,55.33179393949383,51.58088054643141,122.570130386051,115.620824701084,109.1825494320578,172.5630265620195,179.3576865952503,181.7463657137503,0
121.7082459400195,114.2622571308065,93.1486234858379,128.2331547526567,122.1100137694214,113.8740868714379,16.80309284907811,21.55793977261103,33.20245936681221,1
26.89937054046736,26.52586948455672,23.53115259852133,168.48604634404,172.5567249271447,166.5423002147475,178.7369645213782,179.411576681095,193.1307155546411,1
125.3978078463111,114.2184648220448,90.36353360297176,129.3033905569236,118.7757532441393,108.4834861278059,11.32300941139789,18.48162519478984,34.93461066615013,1
28.79157163629822,32.81869336212161,22.96187867427825,172.8262025443849,175.815166641287,170.4845891367451,183.4631187314641,178.7101311621341,187.3594387366311,1
153.824834229833,160.5159786401838,156.8469015929177,157.4273944368821,155.3083983861738,152.7228136667275,156.7374346130186,162.9969845726814,156.9523094909926,1
42.83594318623339,52.95413282997575,61.0916088169115,33.98386456659066,31.76881057613424,85.71499547211096,12.25271200079416,16.5868621464703,68.65202662874813,0
67.6800256182691,76.35045710020566,79.60930136394123,95.64479124898284,96.54542649522745,101.6661532057259,132.3165655360782,130.6238450783643,132.30065252093,1
158.0892151261644,155.8639213199169,151.1287572086553,157.7225223335289,162.2967769347683,149.8023583195553,154.7924414962181,159.5821545679167,152.4135014916028,1
47.09359116089955,48.23787418562081,46.49576402246962,57.73570328645656,62.13190242441763,56.41781349883252,139.2176037772847,138.41765155277,144.5624350915807,0
185.1334947394161,75.31610021129445,129.909968274226,180.6802241924721,97.0119994408796,143.0754783631064,136.2773797785771,137.497254436538,164.7953379093913,0
54.67260854701237,53.44245440019765,49.05771465032222,116.2545721924391,120.8131921582477,114.7072394987464,178.7476232643586,179.2565003724354,177.2180437243197,0
60.80842276292387,50.96435449374585,58.81053979874372,117.4346829297141,114.3832228992132,113.302493177048,179.9162820108024,174.7345684666075,176.8489642590468,0
155.4330139736105,156.4137472610158,155.8540177731793,157.0471762014456,164.3556719427649,154.4642796520239,161.6755644232978,161.5717104466073,157.3667471228356,1
41.25706598812447,40.06905502112138,42.96631371436148,58.14230464848398,65.27997240668377,57.15458051368113,142.2745378659322,141.2434659871339,145.2085903608519,0
130.2500803652936,113.0429918732893,95.87965390833465,123.5448298386897,123.8193000294479,112.1031580321707,13.69169081561869,23.40202963388062,34.20647421527407,1
27.89394529596556,26.89733578765427,29.20603144565264,163.2187482109123,168.9713965982142,173.3895013888017,184.7813300779502,184.2163788913701,189.9800907404266,1
152.1326400891763,155.8008812857007,150.1224876264992,152.09992488794,158.1514092469238,152.466577356911,159.8042078299844,156.271486680123,153.3477882076805,1
42.7493825336314,41.51133731198189,42.96120860181845,57.61372422432061,64.51955040216016,62.30280883395798,144.1212069006988,140.6453425182464,142.4155345341355,0
184.4334314092329,75.77290629614667,132.3502922282748,185.2471016097485,98.1466160062264,150.7767257348132,137.0831957577508,142.6318124716793,159.2533146637199,0
189.4907708642924,75.12854843800145,130.1609788271393,180.0391883341794,100.286036243204,150.7941249685139,134.4440558404132,141.1265402699383,159.0051969098294,0
56.03724147377257,53.7322691069789,52.86837479517862,122.2289924665034,113.59797198725,113.9840913601737,174.3728856501534,177.2626874327915,180.806356870567,0
45.12839128020977,46.28092082268371,42.28555849598542,59.57778292627636,63.81274825525551,59.00607566286366,137.6912187663914,144.6250527030293,140.3955572794958,0
74.8231014249937,74.81385391467869,85.6240153288267,91.92627212934411,101.0043687077222,99.005905587677,125.697255287495,128.4272971666608,132.6802510340834,1
42.04949173243137,46.62782807607605,38.94213164907664,60.97440598342716,57.44908815408748,59.50199318622219,141.361751259395,147.8330378097723,146.0347567340793,0
184.582493685805,82.2608522227364,133.0170150140586,187.4817643423496,98.16015948011412,151.0440910503781,135.2929164093988,142.9622237929157,165.1251125096596,0
83.84337322958524,89.07686153906137,73.20792081769166,89.85075314802516,91.97291074505306,102.8972003416088,143.918262830559,132.3639627401317,147.6103938699167,1
83.68098857515282,83.57373107447513,79.62138462181572,92.20208213608136,98.64894010616725,97.26456325112964,137.6711874128745,133.8143542716125,145.5248309915965,1
57.69381754784916,57.10569762955127,53.95795046163664,120.9977887867112,116.548102835515,117.9674262047209,177.0178241343421,178.2785779926958,178.8648164724025,0
47.74790095665124,41.6391585606375,47.18541480960066,65.89060824246276,59.84870790494039,57.93378366707758,137.2723013330545,141.8347953094033,145.4277735579174,0
85.09510824567688,88.07949220979309,72.93224377193799,96.5916847612873,99.18705162530816,103.3930012666769,134.5490245635649,135.9338530053205,146.033222712846,1
51.84609675815955,50.01712356106675,57.31707413824873,117.5891769939347,114.2518808096199,116.2535425661642,178.9063678606967,182.524067868456,177.6917066354619,0
33.34598609684511,30.69464178387269,24.14813726632736,171.1914915762046,169.8978170016039,173.6287405177371,181.5183300526048,186.4683099390545,193.3956781226941,1
188.9513366621633,75.13360762483603,127.3817955621668,180.2025699488651,99.21749078192695,147.0759036061756,142.1525983905707,138.3037787469373,161.5436894715353,0
25.3151600281152,26.56671974699572,21.80842117114782,167.6058439207512,169.0951708605585,172.207562129867,175.6106790307466,183.1737698063044,193.7931604751211,1
59.12370184022723,54.48902309498098,51.05974047192676,118.9182449034805,113.1550835799084,117.4599910578163,173.4387250713809,177.3602100072875,175.0784351595478,0
42.43898054911364,42.6359818011802,43.6450450755955,61.80137562272504,62.71282563697791,61.04389708348427,136.1235437775746,142.463868753034,139.1437330110111,0
80.4509439667722,83.95690613480691,72.98220177392595,91.82152243465028,90.4093454113324,97.01270664364245,140.4568831647354,135.3530960036528,149.1438271001552,1
186.5857291350281,84.43673199821713,125.7125647334615,187.8473566409366,96.9612828861504,147.3236260192448,140.5629442573139,142.392873717526,163.3165747879694,0
87.37180096844523,84.28467624241262,80.47693545392535,96.08598073663111,91.2684025326182,102.1119527852332,138.3502280738053,134.1985604847788,145.0543879727982,1
40.6785488236025,54.94563816682953,64.57661777040994,32.01852908692683,26.55600287258283,90.69995548648978,11.5655573713098,9.742534613747802,73.67809563010304,0
40.91068299500537,50.33912912625227,67.73153593407312,30.60658789692176,29.01180480194183,92.6084475153646,19.70728532132767,17.16052737206456,71.19525804553366,0
49.58138414958496,51.6786710793268,61.78346201872549,29.01844044362133,34.27069320858659,83.38272027589346,16.03316398951964,15.06752200294233,75.82502904310012,0
152.90196724618,151.7832271093459,154.6319717377562,152.0750103697904,155.441317108582,153.9974296844151,154.6661654754328,157.9541514525112,150.0111359197162,1
33.70613192983132,31.50494583925801,28.76104728476738,170.7055817245219,170.7313208709889,172.6790559665266,183.2392677388061,186.6387957781749,189.231756047813,1
31.52594934582286,26.47463915581279,23.5932888780628,169.1536625843082,176.4769851684908,170.1518917827714,179.4042302500198,180.165713396192,190.4557292465084,1
43.41713814784706,39.76033150171758,38.67853305362112,60.16741594887669,58.8172478000718,60.80358111086539,143.4004844203513,139.9380608216497,140.718762350539,0
43.66326098345176,45.21532133368034,38.1420662193514,59.23089094248751,59.85199028977078,60.53770065453471,139.9982592486872,143.8285810977873,146.0864248655502,0
38.56672849832582,41.37413918618478,41.66339297117217,56.51310130379694,63.2221242896887,63.92930769516397,142.570256577323,141.4740144090573,144.4959225083205,0
39.16588397226153,46.86000453062325,38.49841553084621,63.47849808902406,63.33788293219496,56.62615974312924,139.9104516952075,141.8747026527906,138.6274984383897,0
27.32635289281389,28.39205999154846,20.95313980962285,165.6321624477233,170.0329999615371,169.3061244380146,181.5581426749786,183.2848977584624,193.095564134599,1
84.81640062794864,84.57590325987528,77.537382513247,97.18355428199852,92.58561468362996,100.8472306350859,135.5514044645532,132.0083509294972,145.0360539183542,1
33.87820540924606,35.0694460982744,20.95677370850778,167.6109431921867,168.5094151168607,171.6298951678854,175.9282369676086,186.8262137325622,188.6161473440186,1
150.8114971653924,156.2725887778013,156.0041543062938,156.7679346124269,156.9008877998936,156.7130636973026,160.9134252088938,158.333383701374,151.1237608153101,1
186.0790239176366,82.18462975287635,124.3361927262487,188.9865364850903,103.2894596725959,152.850986873032,136.3043061808279,136.8344708516386,165.2044637824899,0
38.27452105024474,39.81879603220106,45.9589950763387,57.30030004525903,59.23326857923979,60.23036851802017,144.0657397011443,143.098696026293,145.5873091798214,0
39.41110775585654,45.10373819064927,43.37987784785677,60.65253919198548,61.26093704792935,58.36269248095301,137.3749496997597,141.9693700072435,138.1287300423738,0
191.5509629396287,81.77506827660459,131.8644998064233,182.7353961433855,98.29287827999288,149.5046882005818,136.0050765423205,134.9891915984392,161.1876093902279,0
183.9988362092845,81.28355662309308,126.0305370857382,179.5370467012065,96.40413432091312,151.64103632612,136.8076518302699,142.3737222693908,158.2525599894407,0
185.316247690573,83.81554891817802,133.7142421441756,187.6341569213153,95.1525230089727,149.9253970519856,143.9287486976289,135.7747798159398,159.1157180444742,0
55.31024061406021,49.95855058713417,56.01735123218212,113.2882237984568,117.5518856018555,115.3911240977258,177.0931863785677,175.2561838361051,180.8618054088284,0
47.41609573900928,45.93920840319308,39.46195617682072,64.59560178572384,64.09388605738249,59.21774601298793,137.9162556270595,147.4957526613434,143.5954245389846,0
27.26836151391974,29.60200885910934,28.27566150802631,172.5545044643235,173.045352306721,173.5910848666322,181.0294247299877,186.0940780477215,186.9508161258792,1
28.83503967337181,34.99463239659588,26.08296569050243,172.9499096931336,176.3292363410126,168.0350418229367,183.9947772274081,181.7298274480896,189.8865004018028,1
45.52095965195073,50.28314516607239,65.31379399386307,26.70855324582698,30.06897942834144,85.06430696709315,17.26696586531328,11.54825410923184,70.55324550554319,0
68.92749231975168,73.20557837962893,82.95409020248313,92.11530675012152,96.6783668962048,100.4616242336818,125.6981211950143,127.5291831514058,130.1607048028395,1
128.5157842515784,115.8123784582811,87.53997978481766,124.232264967334,119.9414846548882,112.8291146788572,10.26681935032877,20.06746383236217,31.0390725957897,1
191.5011163976919,78.03610079973947,132.9944272328181,188.5161001945329,101.5048522941304,150.1999969610709,143.5223823678048,142.6318398827731,162.8352919298662,0
42.5862508200504,45.97447302236593,39.03313257241064,64.2600644848026,65.80390769066582,62.6987001411716,136.860841371437,140.7087492977589,141.8873686168232,0
183.0618736793938,79.16968745956447,129.7868786043213,188.9363779509048,103.3592107311699,145.1430470177945,136.676502000434,135.7900884089435,161.4150608508789,0
54.53001573912658,50.96483666887127,53.23394608670183,117.0688915681544,121.0701470779597,112.5931373336675,178.4002265836382,174.7860767395896,180.2366946612405,0
28.52766296633293,32.58387626539007,25.25004707598588,168.2026253433554,176.522734511973,175.0066846982261,179.8608168998065,186.5026073466144,187.7110228896809,1
86.4420562975987,89.83059099479337,73.70907637108819,93.29784710484716,96.5229858216356,96.00338144969328,137.3123216578676,138.80112005487,146.5462613881678,1
